3213	6655	54
5454	4383	521
13430	2377	19
9239	17	35
2416	8207	141
3036	3959	56
2324	857	65
8520	6222	54
1014	8020	122
999	2606	204
887	947	52
7840	682	21
3329	3925	126
2289	31	108
11677	6044	27
1790	3639	1125
9275	8369	1039
200	11422	69
1517	4155	31
4929	6564	1243
4909	555	120
1451	787	27
236	6662	23
3843	2653	122
6675	11248	539
4832	3112	23
13126	374	553
1824	832	31
5234	8888	495
6722	13325	15
2630	11654	2817
6660	12344	19
1123	2499	33
9443	3775	15
3370	1760	50
9660	17	35
4486	1881	39
11611	68	607
5147	2206	21
7968	9168	23
12278	4254	27
9934	21	43
435	3308	250
7870	4514	748
12154	1503	79
234	1512	153
6197	3318	23
270	4709	75
5232	875	79
6359	9035	2218
581	6153	23
5035	293	928
7383	8	569
8541	3909	495
334	2090	242
3127	5650	93
7873	115	1003
10113	4514	748
9940	7638	12197
4768	4217	153
2636	118	930
5273	7084	13
3754	3760	462
13740	374	553
4492	844	21
12904	11348	79
8340	893	19
5892	5104	977
4	155	75
998	13051	11
7909	1770	27
2396	2443	379
1215	11234	139
10	13099	1125
11228	2324	399
3270	2793	56
9464	1245	113
1088	11104	196
1851	3441	620
1824	11255	643
2909	1609	79
10033	1042	65
5273	11887	13
966	7946	54
14635	938	48
12462	85	569
6369	343	65
11521	7663	809
9678	10736	54
5663	3112	19
7644	9791	86
819	1714	69
11636	9847	27
1954	7097	6050
6230	875	79
468	5061	737
1784	2297	69
2507	31	108
4273	669	79
12482	3045	104
5000	756	4641
6959	5364	27
2486	409	6026
8067	1501	769
5097	745	65
2560	5489	113
9235	621	1110
5263	885	102
8968	9222	7
356	6907	23
8342	2355	120
2610	5429	120
9537	2062	73
1286	11088	69
1497	2693	41
6449	3709	39
2653	734	96
3447	11394	21
7546	2419	141
10038	9015	122
4344	6056	54
4883	9981	54
5479	6394	269
10095	3574	1574
9837	1510	263
7530	2044	688
12912	1142	120
2710	938	41
1215	2320	139
3086	4800	126
511	2908	69
7123	115	209
1635	3530	81
507	374	553
3244	13292	58
1572	717	113
14971	31	48
12426	115	1416
5801	120	4666
3224	2793	521
6837	152	150
7625	666	1042
9635	1868	29
6408	3840	27
9309	323	46
356	4940	54
13983	1897	6173
14943	3557	1839
8650	59	21
9271	764	521
612	5079	8561
14350	103	187
912	5684	204
10	4529	11
2831	1274	191
1325	398	79
4767	7752	86
3758	7547	79
2320	2426	748
2212	5507	2218
5943	10910	15
236	5877	23
721	5500	169
1838	4162	141
2994	8440	23
1414	10644	620
8838	1477	426
2642	5965	27
2553	17	35
4303	3428	141
185	3945	491
2136	948	204
2272	874	104
8175	257	569
10368	9085	275
1090	1466	916
9717	7286	230
1692	6910	2572
979	823	41
2495	1051	1243
2175	11086	409
15549	5414	440
727	6989	75
693	7213	75
4004	7004	5901
70	6835	141
6535	58	41
2796	10555	15
2139	6755	204
572	1895	261
1016	6814	1981
7209	6175	39
3382	1181	422
57	8241	360
12509	8833	19
561	10655	69
3699	318	111
10356	3020	79
5802	318	1501
10820	6596	2218
6972	5800	141
241	12045	242
10580	31	41
3010	1812	41
2929	103	187
1612	1133	1683
8083	11514	86
7829	954	102
1854	3151	27
13732	231	21
2838	915	760
7660	6692	7
4104	2120	521
5478	4484	54
3522	12261	165
5169	262	379
49	395	79
7031	12160	399
9094	1062	165
1473	3865	58
3780	5901	1370
1491	7770	54
14955	1777	65
7956	802	21
5076	2157	469
149	1062	1178
1407	7463	79
556	5265	406
958	7610	126
4219	2116	445
8033	66	21
8896	6372	122
13849	12853	1110
2668	120	737
3466	5230	863
3435	31	108
288	5447	1967
6500	3734	577
3073	1805	39
1352	9896	23
1546	152	406
7833	745	65
3965	56	178
7396	11845	905
3332	1690	102
200	8623	69
998	14092	11
1316	1645	54
9121	2518	122
7999	11058	122
12752	14424	104
3616	12284	46
5970	5681	75
36	7427	37
3921	10440	65
2038	31	219
321	1351	79
8646	70	1110
9497	2386	19
6124	628	23
12135	3213	150
13537	4643	79
7858	10385	19
561	12052	69
1471	3333	385
11708	3720	104
4360	12610	318
8293	7744	250
9866	8241	13348
10133	1208	4637
10737	152	445
3778	2352	6865
2674	4642	539
7290	134	1241
9018	4	412
7372	844	79
6710	5527	660
1512	12202	9
11164	10274	5544
14943	1785	202
8559	6001	1614
28	13131	111
7441	2493	15
57	499	278
3845	8061	1464
4833	3601	19
12782	4	9
1586	5294	620
13741	9612	153
9455	8	9
12999	3999	27
3070	8478	54
8244	885	102
3709	1706	1758
1318	7948	3627
2695	729	169
7329	3391	273
13813	120	233
10359	6400	521
8741	1583	406
14490	31	1168
4741	2036	39
505	13565	58
4083	9004	409
2647	7099	153
3921	374	553
3953	289	261
6558	3936	521
525	5864	27
15826	5833	315
15234	734	96
968	1157	98
675	10091	11
583	3642	67
309	1101	23
12826	7521	46
13621	4705	174
11574	120	737
10417	7682	9156
10546	68	4272
2532	3298	1178
9716	10720	27
5965	7938	19
2507	7628	2218
5680	7164	65
10571	9106	50
644	100	120
5081	68	1115
11297	1784	385
1093	1169	1243
338	4805	69
1023	12450	75
14065	358	219
10469	445	296
2773	6148	81
3101	6705	174
892	4071	19
10549	2053	2678
3321	6886	2487
5494	115	209
4	935	75
978	581	2581
6440	1424	1390
5205	5444	19
526	1690	102
4204	1837	65
14026	465	86
7394	3631	65
8518	4805	83
7739	2681	7
334	10947	242
1498	726	41
637	3824	25
8222	5861	113
6769	7684	250
1470	10923	2220
6009	4585	54
5164	1196	10477
10054	3268	48
8459	6354	905
1894	11956	1181
10104	838	19
4951	4924	4952
3059	7324	79
1467	50	96
672	5171	27
3740	31	219
1459	6604	506
283	294	169
1075	6274	1125
7121	3082	65
8168	11579	748
5687	13136	6834
7981	7124	122
5423	1337	19
2188	11338	153
4892	5908	189
1005	857	65
1063	9906	77
6945	103	187
9806	3410	15
10764	139	104
2665	31	219
10	11735	11
7813	3341	15
6691	120	737
6644	1221	27
1612	11889	4375
13423	901	1839
511	476	69
9202	11875	204
9452	11290	48
283	7124	491
5665	5895	108
11542	7360	1758
854	1448	23
4834	7555	122
2274	2322	19
7384	98	65
11770	11970	6121
15080	10976	286
9411	7004	5901
2233	5011	56
36	8152	1931
978	6862	394
3604	5048	261
693	5351	75
10985	13261	93
5314	699	65
9379	9901	75
2602	31	1531
2945	11400	27
4436	11104	196
1604	5701	196
36	7686	37
4084	555	809
12297	85	412
142	2379	50
9424	4897	79
9551	10826	1704
1158	1488	75
5299	10108	758
593	1702	23
3575	3019	620
5470	480	760
4939	6155	688
7924	11595	485
6399	1887	7
12066	5320	65
10	10253	1125
36	9598	37
3698	740	1042
2620	1161	330
11211	9335	286
4154	2593	81
483	69	41
3856	320	187
12447	85	9
9180	318	219
3007	2418	360
4765	764	21
7450	433	54
8411	1057	120
11941	196	144
9956	7738	330
4951	3654	4952
8034	31	10205
3835	5739	15
2242	796	2008
913	8266	2775
14196	11319	93
1311	951	453
12206	7324	79
709	2405	27
8907	4	9
4548	1719	141
3803	1237	54
10545	3545	250
210	6056	69
798	6591	73
8558	2732	559
998	5693	11
6559	2684	1285
1590	159	79
9240	4301	7
7106	510	2487
99	609	1125
767	7944	25
11673	155	19
2706	4347	19
1345	2648	23
5560	828	65
13945	13853	13946
9422	481	113
4060	1280	330
10919	8	17
3016	2954	23
4015	5051	39
5294	3213	445
4343	8258	15
1352	4029	54
78	8278	174
1510	4532	1511
1596	4794	15
3601	102	165
3100	246	2581
9173	257	569
3913	6501	559
3274	118	111
10083	1989	2197
13120	6857	1104
4130	5030	135
14094	11296	1236
152	10647	153
1094	4809	23
10417	6691	8003
1484	199	358
7115	1215	19
12629	510	1210
631	31	219
7173	3258	656
1292	3394	21
1564	3335	1436
241	11015	242
3893	2048	113
8481	1816	79
5366	10490	737
4360	3473	385
941	565	104
5147	3357	1243
5654	50	96
13775	13240	12116
1394	3282	360
9180	1977	27
1312	2927	21
6973	31	111
1851	3241	620
6137	12604	4743
6762	15	406
7642	3647	46
2247	5129	1243
11550	6502	250
3679	2834	93
994	6095	23
1838	13161	1839
13201	3736	79
6263	3601	289
2138	4328	141
8188	58	2208
9510	457	31
7532	1112	111
6812	538	293
6665	2802	1017
36	8718	37
8248	740	111
1474	5101	77
6321	1201	1820
8567	695	27
8442	4115	1017
520	857	65
8110	2111	8307
1893	68	1250
11348	5643	141
9756	4	17
3026	11258	86
5739	740	7316
8577	6313	81
10092	344	79
752	2485	33
498	5795	19
9004	115	346
5476	1604	144
342	8175	19
4360	4457	385
9802	8142	12356
283	2340	31
4497	8834	230
778	1775	404
1454	1213	169
5563	4827	191
1736	1760	50
1309	9322	261
3496	2182	577
12627	31	41
2176	5761	3
5217	1012	286
966	13244	54
4112	4373	27
4866	282	102
11231	9434	7
2600	50	96
1908	8449	705
8193	9695	15
9839	3292	39
7974	6187	29
1563	6924	15
7709	50	96
998	11882	11
600	5482	358
7774	1245	521
2112	2278	1555
4154	8430	81
2834	1923	328
4371	1062	1178
10579	966	52
5202	68	291
1633	118	1634
9065	6448	7725
7945	4982	341
913	4833	406
13019	2614	663
115	2070	19
3296	1062	31
5741	2157	469
6020	14	360
1021	6573	67
10491	717	79
11994	4459	83
9049	7481	81
2569	13592	58
5034	8151	976
10556	343	65
1799	1715	1181
1754	10483	495
1705	485	412
12041	103	187
8792	6864	141
6418	2201	174
8918	4445	189
9923	9134	422
4160	31	108
13175	17	35
4655	2418	13348
9406	6655	27
2930	4652	1370
6570	1057	120
9202	1586	54
614	1811	41
1783	4600	100
1821	6596	33
8456	6366	15387
12975	1569	748
1063	7908	5
14957	12097	3
9533	612	122
5773	3238	5774
3564	8322	204
6378	5606	21
1829	5847	15
3106	2495	1966
1858	699	65
1156	3213	445
5347	3403	122
9617	6036	104
12987	115	1003
6908	7671	15
13031	8361	422
7651	11455	165
6580	1750	65
4712	10618	250
4848	2391	52
11365	4	569
3792	5726	81
10161	9012	19
4512	9428	521
680	885	102
333	307	21
6784	1504	1104
3237	13325	15
3702	231	113
3852	7683	204
7085	3233	27
3850	2411	23
1838	4026	1839
8402	764	79
7417	12625	506
9912	12608	448
10514	8	412
5442	115	954
13109	8386	153
10829	1042	65
2430	9184	122
2970	4739	406
6702	3970	196
9765	1859	315
8377	843	102
4990	653	933
4268	9154	27
2077	1157	120
200	12753	69
4127	3301	406
6366	2788	1285
3717	1349	21
4953	1268	412
2502	4294	81
1938	344	79
8770	740	108
5792	2094	1683
2485	3967	104
2188	8471	153
2818	1850	54
10505	103	187
13730	11596	636
3309	530	165
8881	1433	479
10265	31	48
12890	6547	174
11917	11324	1060
8298	653	933
1307	2407	1308
5233	1221	7
974	437	453
12545	14574	245
14233	5913	426
12350	11493	27
1720	8	569
8245	164	280
7351	1062	165
3734	5493	161
14399	764	79
4	7365	5
36	1358	37
308	240	41
10692	24	41
2198	68	4272
7571	920	5
312	10065	313
3662	12422	79
2442	2795	41
1244	726	41
57	2617	278
2824	1657	141
2210	60	54
5104	6520	19
6525	1760	50
177	5323	23
1143	4963	1601
1200	377	31
1883	2308	93
604	1729	67
3781	26	52
1627	4305	1181
8333	586	52
2906	13209	58
11447	9223	1150
1266	1493	21
266	240	41
5178	7692	7
592	1685	1809
6606	8369	58
3218	1425	104
2055	1367	822
9104	86	108
9774	208	98
10236	9411	577
3711	343	65
11291	49	65
1021	1457	67
1067	4029	577
10820	208	120
2248	1931	1125
9313	3027	7
1000	68	131
5779	698	41
5956	31	2627
7829	118	41
13628	13016	315
241	5147	242
10322	120	3111
9675	3969	13844
11110	3760	412
4492	1234	41
3167	10044	539
5832	8	9
8607	6983	765
7128	10	21
2402	6356	296
5256	9729	318
1264	68	3495
2291	3832	204
8763	2405	822
2676	76	7
9879	1136	41
2136	969	23
36	5282	37
224	193	65
11595	3607	46
2870	11337	976
9183	9894	27
9085	8169	5428
2822	7550	1285
10532	1572	7
9200	1789	559
437	5038	1930
3075	2884	21
1447	6449	495
8721	1409	379
593	8347	54
10102	6486	1204
4407	7717	7
951	495	21
6176	53	102
2597	9407	19
2012	1858	79
3199	2492	330
7770	7694	81
3567	740	219
9158	4785	104
1377	1004	93
2520	5464	330
11695	13254	286
752	7351	23
819	9845	69
10139	3992	1370
14920	9517	5400
9222	679	15
8278	93	6021
683	4864	21
11856	115	954
951	626	899
4918	3324	79
3381	8209	7781
4473	4200	1060
7792	343	65
471	6339	39
8012	31	2859
2034	2562	897
6574	8634	58
1973	1031	46
1278	7424	75
3251	8935	75
11250	5482	174
7737	3327	7
9884	1415	7757
1459	1527	315
11687	4424	122
6531	823	41
185	2304	223
11060	5611	52
1159	1214	31
584	12014	204
752	4341	23
1535	85	17
1298	377	406
8514	3560	196
11882	153	46
5667	1701	141
664	1136	41
9822	120	43
3067	11237	196
3766	2989	48
2379	120	2197
7999	1765	39
3892	7994	39
4341	431	33
2711	8262	65
8120	2894	3658
1119	818	21
1740	1469	27
1045	50	96
6015	7286	385
11039	6849	141
9847	257	9
10243	277	19
9832	7868	8360
9155	10976	135
10604	2322	141
6237	87	98
1332	69	41
8806	31	219
4518	2496	1082
407	4331	204
3778	1501	2581
4355	68	131
36	722	37
15469	8282	422
9813	6861	15
5752	4014	27
5318	3034	141
2773	9903	81
2568	3758	15
3067	1749	196
10059	7669	426
9684	1325	79
11575	3729	15
11922	14531	65
1414	4916	620
1749	852	54
142	2555	19
3508	3378	19
239	7597	196
10472	6221	6026
8781	8695	161
9171	270	113
36	10953	37
12643	31	219
4933	17	35
487	10354	23
7111	5689	39
3352	9515	513
4500	745	65
11350	9878	2661
2662	50	96
9162	7057	113
4669	4785	122
2494	8163	469
998	1126	11
2521	53	102
2243	17	35
14777	8	9
8584	12870	7
534	1234	219
6616	10	79
9216	13370	141
1075	10855	1125
5109	12667	688
4759	3923	79
8231	515	905
2665	2320	1039
14385	248	1020
7063	154	41
3135	11624	521
13420	4	412
6738	2894	3658
241	10338	242
2874	5823	2487
8299	2099	2777
241	13445	242
241	12786	242
8107	11215	705
2749	5418	1125
7605	11291	19
1141	4002	559
10391	9907	2367
1957	4545	27
4741	1947	2392
9927	494	207
7795	1019	539
6653	1288	19
7266	2533	1060
234	7482	126
858	8348	620
839	1039	135
405	3272	406
10371	2031	141
13372	10478	15
1610	4020	643
4807	797	663
998	1782	1125
10095	10687	6123
241	12468	242
13626	481	79
3481	5465	1319
5732	3667	91
2924	1277	169
7097	6663	54
3618	1135	1204
3444	68	1508
3388	8577	58
675	6080	11
5308	3647	46
1824	432	643
9131	201	204
9768	376	79
11853	68	607
1651	5380	204
3780	17	35
6864	195	261
12114	50	96
72	308	506
13668	120	233
561	11818	69
7539	2405	577
4532	531	79
9659	12167	666
1843	6622	6121
9080	379	634
12518	6251	174
9613	641	204
2979	8772	2980
3840	320	187
6105	9844	15
1100	85	412
5217	363	298
11673	4723	27
11478	10083	65
12301	11504	1436
36	643	37
3522	2813	165
8198	68	4272
11422	947	52
5307	10409	385
197	2234	67
839	1771	135
7387	120	2197
1859	4331	69
3240	1319	1125
14764	745	65
2115	3272	445
7253	3263	174
2394	1443	521
5056	68	128
241	12498	242
2098	719	120
8627	1483	41
4885	1042	65
998	13303	1125
2021	734	96
3039	2873	2205
1269	4039	126
7305	290	5400
1564	8014	27
533	573	83
1995	2438	1996
5084	53	102
10996	8510	1150
2604	989	79
14687	7172	58
9349	2492	93
2365	1227	3146
7642	1232	207
2095	14466	2096
13174	908	41
2712	5094	666
234	503	126
13084	2159	86
6071	2381	79
12957	343	65
1856	327	65
5728	11981	2682
5172	3874	27
10122	7266	7
14257	6576	126
2164	2472	1153
10574	6616	15
3187	844	113
13305	5950	19
4056	6911	204
347	5656	178
11673	21	737
7351	318	219
5567	2689	81
7911	12434	196
5961	2895	120
7913	3949	54
4842	857	65
2212	4894	809
3941	6032	104
8232	1404	7
60	7288	52
1823	318	41
2340	1752	399
10623	1571	1390
9095	334	79
471	871	39
6258	1183	165
8054	7378	19
1013	6996	207
830	10036	39
11898	105	27
7650	5082	406
2585	50	96
8643	6656	7
8242	7790	2135
241	2331	242
10237	20	111
592	407	1809
199	11050	19
3708	4602	330
2181	9578	15
3704	4192	81
1391	1102	111
2482	1032	23
1177	2717	46
7487	3566	15
3108	344	79
10675	11058	27
4335	8	10025
13192	68	291
11310	2997	122
12107	5616	27
9295	1761	79
8608	1280	330
4160	2548	15
556	6042	491
1075	7641	1125
3859	6159	718
2620	9222	27
8694	11325	12858
10015	9606	479
13158	6070	48
11877	13333	1291
10818	68	4489
13201	9460	174
7736	4028	27
939	196	13997
8652	1159	46
7189	7770	204
7826	13721	48
1312	6441	2218
6965	3986	1243
9080	3026	15
572	2549	394
1300	167	65
6350	5525	15
1998	8426	122
8306	121	120
5374	5154	122
5563	1713	19
4741	4904	21
3675	481	113
11093	2614	663
1016	12902	426
8161	2807	122
5756	13773	58
1583	697	1082
13860	592	150
4946	1511	65
436	2006	153
900	4206	2197
8981	7386	27
11349	5447	48
8950	7675	8167
2073	1049	1084
6967	794	7
13731	7140	422
4633	7217	326
10639	3958	81
6554	137	102
459	4318	976
6019	5904	7
529	5051	54
1564	7151	19
8959	3414	104
4619	3651	905
7538	2385	46
6180	260	113
8370	5482	196
7419	51	748
2084	2232	46
735	650	412
6443	134	6937
1123	7093	178
962	1062	282
2801	2393	8111
1490	2716	204
10175	4138	15
9004	50	96
30	607	406
6243	231	79
2970	5925	406
7570	3061	2361
11196	712	79
2060	15	282
200	1896	69
7213	11677	23
948	728	135
13935	115	1003
8033	7010	21
604	6822	67
9255	699	65
197	11717	67
12510	10969	69
929	154	930
674	1483	111
7287	1373	286
12906	50	96
294	5375	54
3963	31	219
12618	13483	286
5137	2618	79
7705	1509	21
5388	4678	15
4201	8806	27
5168	10348	120
3744	681	54
4437	378	809
4421	5083	141
9276	3827	1031
11161	1796	634
14629	14659	1153
2248	5026	1125
13083	167	65
10422	13962	65
1749	1657	23
561	7854	69
2233	481	56
8034	1326	161
10436	5518	58
3711	7374	19
5137	509	79
12286	3968	27
11117	8607	8023
13673	1629	1704
36	4338	37
6362	4784	269
6232	6924	27
6775	959	79
8056	308	5135
14709	50	96
5880	7361	5592
4369	8563	141
2036	8073	326
418	3319	141
2433	13813	1425
10909	4153	1370
8009	6646	126
750	11979	406
1251	115	1003
5378	374	553
9392	9822	521
6352	3599	485
1726	3570	25
4991	1057	120
7385	6532	27
4531	374	553
3019	1006	1380
6554	8817	15
605	7528	23
3863	85	9
11427	164	280
5125	2315	122
5629	378	120
9683	5333	19
13291	4	17
4346	1949	445
684	2776	54
7653	8177	39
6995	745	65
7227	5669	15
57	7740	58
746	7081	69
4976	1250	65
5375	31	108
12680	331	93
57	10761	4595
138	154	139
4899	2421	120
1414	1073	2779
4930	698	41
1053	1101	23
1929	1837	65
8999	12899	81
36	7964	37
1066	8134	385
241	7441	242
9729	5190	27
4118	11902	2472
966	10631	54
5736	152	150
12843	4720	469
5628	17	35
2322	3065	905
3016	8451	204
675	7142	1125
7548	165	445
4981	1802	1791
6188	1641	1204
334	2838	242
383	331	796
3041	4165	406
8366	8	10025
3291	3148	52
334	2459	242
2786	10	113
6909	8390	495
4203	2893	29
3823	4461	2908
8221	7855	409
7735	3414	7
4751	875	79
2331	4561	328
2577	5316	758
14228	358	330
8117	1710	102
721	709	169
4094	481	21
7339	11200	1489
2976	5629	551
4715	823	1181
14152	85	9
5591	6690	15
1021	12382	67
4346	102	445
4509	5208	863
200	11013	69
7651	5652	165
14	1607	120
631	9705	7
5406	4367	86
10031	3195	748
11136	4553	27
3222	68	4272
3483	7744	54
1520	13919	1521
241	4802	242
1154	1895	261
1483	181	15
4974	715	21
752	1679	178
13508	2235	2484
5114	6060	120
8661	4	569
36	11459	37
7625	86	1181
3108	11764	19
10227	745	65
1744	4276	27
1430	1503	113
3348	11697	732
1276	2673	79
12921	68	424
3294	2135	1752
9080	481	21
62	691	79
801	3988	67
6603	3013	261
1329	6672	58
6983	796	1115
8952	2563	93
6800	10611	1909
4337	2538	39
2140	7112	491
36	9433	37
1407	1742	83
1141	120	43
8008	1410	141
9030	4996	79
11704	14503	12368
499	8945	33
11248	2806	7071
5041	8163	469
5235	2036	27
4042	2541	21
1969	5296	86
9790	68	1515
499	2173	33
6780	4	9
978	9880	58
4397	5231	21
3076	3301	406
32	7332	23
4552	4514	2708
3369	400	120
5183	8338	636
4176	729	204
234	9048	153
7697	331	93
9698	2800	81
8575	282	102
2482	1580	23
241	8319	242
36	1081	37
11594	1629	1704
1414	4191	620
1023	5309	75
1345	2260	54
1013	3252	379
1021	2	67
4343	3305	634
1759	6876	918
1215	1227	139
8800	1448	75
9328	31	41
4327	510	280
216	7475	75
898	154	41
11590	8093	1020
561	13088	69
241	3515	242
8666	1569	748
675	8035	1125
4503	908	41
4452	3650	19
36	2871	37
10763	8	9
2851	3790	27
1749	6983	23
3802	4067	19
6727	134	41
9927	290	1930
6235	17	4694
7763	1679	4102
7863	6955	141
2647	924	153
488	658	23
381	282	102
7581	320	187
200	6218	69
14163	14582	213
13254	4391	27
3923	6036	122
505	5208	58
1713	307	56
4733	8	9
8253	11275	976
4901	2114	15
7221	115	346
10021	5919	86
5260	978	1285
7532	740	111
3643	2085	330
511	9986	69
2335	670	27
11112	13420	1764
11591	8618	9298
8418	1172	41
12121	1689	41
11125	601	141
10804	120	43
2180	8162	23
2155	128	54
5463	328	165
4052	10763	27
4725	26	4641
6989	398	521
7741	17	35
5258	6560	822
1907	3405	13796
10267	31	652
9542	10686	905
6105	2718	15
7774	4810	174
10139	11837	15
10256	9430	120
5430	444	406
1911	11062	27
2628	11263	15
13452	6684	141
3660	11206	14973
6604	1443	79
4802	2998	48
4665	10826	1704
1522	844	521
8558	641	918
6676	5425	54
6828	11719	1489
1569	17	35
7031	1951	495
1830	1679	23
3726	259	79
8303	5596	1204
5191	10713	19
4939	915	137
7100	8262	65
3640	133	521
5254	5674	204
9354	2373	928
6151	86	41
2255	1443	521
4795	7307	4233
3117	745	65
6890	6162	27
4401	17	35
4982	1072	539
11124	4178	27
6043	2345	196
8012	63	98
2615	10832	385
10509	4114	81
5300	3149	54
6082	3984	81
7484	401	98
5737	5134	5738
1505	1062	150
8904	154	41
728	3620	204
3567	3683	83
984	6002	69
4732	11642	7
1072	803	27
592	10019	3560
8400	1136	41
10252	740	108
7504	7900	174
10870	371	65
7434	3233	7
3729	2884	21
1859	3740	69
631	754	65
216	6061	75
6369	5519	3556
13452	844	79
4118	5367	670
13795	938	1241
13218	4915	46
10784	7234	19
8203	1227	796
13261	374	553
3260	2378	54
4991	1012	41
11255	745	65
684	3476	204
5416	768	46
6024	8317	551
5639	4641	1285
2420	1120	559
2976	5796	79
2099	31	133
788	2096	261
894	1885	1608
2049	13336	732
1322	7013	75
926	9031	75
682	2357	1992
709	3271	19
11336	11076	27
6397	7185	326
2501	6910	54
8608	8412	330
15618	726	7531
482	488	178
6098	4200	1060
1467	10124	58
4203	2094	111
12065	86	219
567	2267	204
2671	208	120
1211	4813	69
3252	3877	141
459	4	412
8730	828	65
2656	2074	19
4668	3811	495
4643	2039	204
4991	5306	21
9153	5725	65
1894	1897	1042
2577	327	65
2869	2949	126
2180	1645	54
1612	8241	360
1098	6675	636
8610	2032	83
4239	3213	1178
3586	5009	196
12915	8	412
1894	2059	1181
1571	485	462
11262	374	553
3332	1556	41
154	4600	1117
3453	5761	39
234	12089	126
1851	9682	620
10472	1501	2581
7082	1926	113
10268	5192	27
10455	117	330
13525	1815	27
9123	2464	1104
8607	2884	56
1921	2367	3827
2821	9019	2678
11125	470	79
6768	208	120
6010	2795	41
1783	1677	1117
11729	31	48
6770	2688	43
3190	2764	701
15731	4236	348
5632	2791	79
819	3853	69
6345	318	48
13151	12457	275
4	12713	75
4339	9313	1301
11188	3538	79
7443	3493	219
5296	14225	3738
4857	50	96
7787	1648	141
1998	58	41
4926	4951	330
966	2155	54
4025	620	521
365	3699	1641
4548	7457	19
1635	2100	81
998	1783	1125
3632	282	102
5397	31	1241
4436	5921	196
6479	4986	50
13816	257	9
10085	4444	48
555	3935	104
4267	3345	104
9168	1630	102
11713	4667	10601
2173	2963	15
2575	873	93
2388	1786	422
1664	379	122
1342	5454	6087
1184	1639	624
3386	282	102
2603	837	379
819	3236	12894
1371	3188	406
7813	68	131
5240	2547	54
8144	50	96
1769	318	1501
12643	2056	207
6612	2978	79
8083	834	748
9898	13252	13762
6928	850	41
5456	1926	21
8385	5027	52
2400	8846	169
9244	11298	286
2760	4785	122
3006	5927	15
3920	10996	19
7664	7463	521
7425	6354	141
283	4009	31
8361	12932	7
6908	843	102
9083	4470	54
6320	3988	19
70	31	219
2173	1189	495
1829	68	131
13019	4816	1104
9182	303	1206
5886	4784	269
7404	1755	19
5667	11859	27
12092	7750	1688
12021	8343	269
5855	251	41
13601	91	987
13254	1532	65
2548	420	624
1454	2598	31
8174	322	495
2973	6653	27
763	728	135
7291	68	131
72	3542	506
4186	2111	41
3988	3345	634
5668	4155	165
7032	8580	7102
4477	7040	207
603	1286	126
14721	938	6937
4602	2225	86
1469	1157	120
10408	1372	54
2143	12649	479
1274	1501	394
13068	13419	286
1246	2311	79
354	39	153
6529	745	65
8680	2582	3292
10650	50	96
3039	1856	748
3147	50	96
12878	3228	409
1072	6273	27
1187	1026	15
1249	3614	315
2299	13399	58
6868	501	412
871	4692	67
11065	1856	748
7797	12556	10264
36	2039	37
7001	318	41
9486	10225	2390
3177	11201	174
15812	734	96
3190	1579	113
8309	3767	141
4060	7069	485
294	10350	54
5081	50	96
11233	7526	46
1278	3679	75
11981	14578	8765
270	5533	75
13929	2741	83
12791	2728	141
389	12092	547
6724	12418	918
200	13484	69
36	3176	37
6742	2456	56
5528	3881	23
9712	1550	559
947	2622	113
8174	7229	1370
1036	40	77
309	3487	23
5945	17	35
9277	10228	1125
7721	10196	9605
13535	8766	1031
4366	12388	458
10521	115	209
354	1146	141
5112	3337	883
11025	6199	610
5436	3686	31
2060	1763	169
14891	257	412
2651	416	79
14702	31	48
8227	298	27
7166	1544	469
728	1389	204
9121	7955	122
4618	1245	113
6610	1503	56
3610	2289	521
312	1120	313
1821	3716	23
1346	2268	2918
529	4524	54
5108	2544	1503
1859	4368	69
12480	3816	663
2324	1031	46
1162	926	113
2990	5118	204
6450	954	102
9436	115	1416
10315	2387	19
6105	1221	15
2257	15	406
605	1488	23
5053	1102	41
14111	8537	71
508	8699	27
7970	10583	5197
6918	740	41
5125	6378	918
6727	1778	41
4890	1065	15
1116	4154	1117
2080	31	1168
9121	2466	122
1422	4139	56
1731	13963	1425
5016	4909	7
2701	152	150
851	3624	3842
1023	6581	75
10992	11754	7725
3104	55	41
431	2655	432
561	9207	69
11704	2009	3111
312	1483	139
334	1053	242
5408	8724	247
7005	12301	54
12292	10696	48
13753	734	96
288	58	1150
4833	9407	141
7141	1325	79
6065	1837	65
5793	1420	313
3366	3354	69
1747	4312	27
7258	13102	27
1613	7655	1125
1602	5853	69
6733	272	41
9786	768	46
5846	10704	5135
9183	7697	27
2902	457	165
429	6162	27
8694	5811	191
5470	6069	448
3739	1859	54
10200	6206	41
10731	8475	485
10677	12509	2793
9628	1511	65
10015	10781	5685
57	4509	4595
6736	1394	21
13930	6695	616
241	14591	242
2050	7620	1285
789	7622	790
639	4869	178
9686	8361	250
1870	6300	54
15200	10813	153
281	4165	406
1770	1980	315
8980	344	79
895	12301	54
3040	4203	7
5109	6085	705
396	68	1303
10466	5557	27
3732	808	385
15250	4437	2425
2538	2077	2708
3098	1829	27
4973	2047	79
3575	9461	620
3747	5978	111
12004	4507	263
12544	6286	479
8357	4037	39
2241	8356	75
1863	1629	1704
7082	831	113
6848	947	1308
197	935	67
6232	1167	19
5391	2474	135
799	5260	58
2563	165	406
1869	843	102
2396	1236	191
7060	1877	27
9095	3846	27
1902	743	701
