2571	31	41
3486	9343	169
2827	5815	4440
13356	6570	54
4374	48	91
10011	2048	521
1978	1057	120
4335	8	6637
5950	1883	79
11938	2048	79
5260	9079	1285
6808	41	21
590	31	41
486	2366	81
486	7495	81
11691	3435	54
2244	2085	48
558	100	120
4150	12935	15
15501	13634	21
2374	9106	50
2735	8604	196
5129	56	790
12225	379	634
1753	502	174
6166	814	93
6457	8939	81
12075	6837	660
6634	4421	426
10030	2375	1017
7787	10368	93
8694	73	141
8694	10902	330
5867	8741	3
13283	1638	46
2939	1935	521
5163	2686	27
2057	954	102
7545	680	141
5199	529	39
6653	1727	79
5334	8925	83
2366	12996	905
12200	8503	5173
1887	17	35
5682	734	96
1785	6846	7
2550	3081	1243
2550	684	1758
3863	283	448
12933	212	521
12978	1876	46
9095	6336	27
327	86	1181
327	3472	328
8839	986	521
11662	11432	81
11662	4569	81
11544	538	11118
794	3749	191
2629	5374	27
9601	3682	21
407	3176	204
4591	812	1981
9597	208	120
6120	2858	3624
3688	1102	1042
1962	5920	19
1095	2932	1042
1564	8014	2817
266	1503	113
3468	3646	54
9434	13210	848
2403	947	1308
1867	179	33
12883	4921	15703
5736	1736	150
6930	1118	41
6930	50	96
5360	7369	426
11866	4775	551
3534	103	3021
12155	9931	13400
13359	450	330
9780	320	187
2614	10581	65
5786	1648	905
152	209	302
13629	1266	1700
13562	1893	86
12254	1135	2392
3003	318	1809
3003	289	328
2592	50	96
2281	254	54
900	9006	286
1651	222	23
1806	7567	19
10736	1914	1106
1575	2267	86
8608	12203	83
8608	360	250
707	6483	27
5023	9148	601
8407	50	96
3366	8334	69
1750	6574	748
4700	208	98
363	1550	634
1081	7383	1082
1081	5781	1082
11841	5615	120
14778	68	3539
801	1632	67
2473	530	165
6841	5119	760
410	5483	485
410	8212	485
529	3203	54
529	4589	54
529	312	54
11434	134	7531
2272	2000	56
2714	8536	15
5917	52	1955
1056	843	102
7238	311	46
2802	1035	93
9318	7241	15
10785	10292	905
9758	146	113
14218	5372	458
4614	63	98
10371	2608	141
14139	5950	141
2824	4362	19
7263	343	65
9218	5021	1020
1550	2094	41
12149	13394	83
112	764	21
1182	2379	50
9718	1034	796
4154	6991	81
3812	2474	135
1626	13988	69
1626	7912	69
13910	5903	765
4651	377	445
3246	318	219
3246	1446	718
8744	653	933
956	4843	406
998	10247	7112
998	14303	11
998	12483	1125
998	14657	1125
998	11499	1125
11490	12705	153
8613	843	102
3007	14543	563
3007	826	261
3557	2340	31
13976	14428	636
4100	10884	15
2317	468	634
4013	7528	379
6135	1753	422
1690	1028	379
1690	1343	1084
1690	6769	207
14793	3148	52
14833	2318	1704
555	4959	104
9644	1083	330
1612	7863	360
1612	1897	286
11205	2404	269
10980	5909	748
10980	6270	86
2400	79	406
205	55	41
6447	2998	48
3348	10595	732
3348	94	732
3348	13371	732
826	593	79
826	14896	46
7059	374	553
13312	3450	50
5420	9780	39
4334	2373	462
221	4180	412
2031	9282	1020
6804	1394	79
9011	50	96
807	8759	104
674	2059	111
2139	3494	204
3187	490	15
4697	6734	41
443	6552	67
200	4683	69
200	10933	69
200	3808	69
200	8390	69
200	11802	69
200	6798	69
200	10099	69
200	11896	69
200	8298	69
2558	572	7
1246	839	50
10093	8838	27
11417	2794	54
11417	3517	204
11417	3110	204
4645	2385	46
757	374	553
799	3250	506
799	7488	506
9817	3305	634
4624	8249	54
4080	4915	46
10094	68	3539
7838	9913	348
1895	12915	75
13860	481	79
57	8599	9845
57	2474	1425
57	6810	58
57	13706	58
57	5404	58
57	6799	58
57	14906	9831
57	822	12019
2790	1508	732
8113	115	209
185	1742	223
185	709	223
185	6148	169
185	253	406
185	11738	491
1817	13544	122
3113	726	111
7226	11324	1060
14685	257	569
919	1926	21
1991	103	187
2420	6952	2572
10662	1345	2125
1947	3306	521
5153	5815	4440
10	10091	11
10	825	11
10	12821	11
10	5682	11
10	6373	11
10	4851	1125
11245	134	1150
9824	50	96
3927	1872	15
4635	257	17
7356	2636	1060
4913	4812	1084
7018	573	122
14489	729	81
10271	11754	7725
14127	6329	385
2681	3213	150
2681	68	291
1290	13333	1291
4085	7114	69
4085	11467	69
436	11717	153
2007	312	54
15435	50	96
3918	1250	65
9935	510	280
9262	2077	748
1533	2276	577
8516	208	98
8698	3357	1243
11050	358	219
1075	11130	11
1075	5682	1125
1075	1458	1125
3222	13719	253
3222	14662	315
2549	6644	442
5359	14694	479
10293	6807	83
2397	1897	1809
14051	11924	250
6132	6569	27
10654	3043	178
6963	509	21
7230	4288	27
9071	4411	539
11352	1352	453
999	1021	33
10915	599	52
8325	745	65
11811	165	445
5312	1212	426
6487	215	27
5240	39	23
3533	1062	445
3533	165	445
12112	3435	15
3837	3369	666
14520	4104	1812
5380	585	330
2906	10387	278
4787	6974	269
6086	8989	1534
4882	240	111
1477	31	219
6668	885	102
9305	69	1683
217	1926	21
217	391	577
5179	3266	207
5179	1586	27
6890	6325	27
11170	50	96
6024	3255	27
7349	1266	1704
6300	9119	6648
14433	7207	296
8541	7842	1243
277	299	73
9399	3405	191
9399	5143	19
2545	111	122
449	223	765
2154	79	282
2154	102	406
2154	457	406
3904	4728	27
1789	1268	137
3377	6133	293
3735	2720	39
4002	5828	809
8352	3027	15
7465	13473	250
593	786	178
10092	270	521
10808	343	65
14275	31	1599
612	5357	406
5669	4596	161
5787	2057	521
6526	3138	21
5905	374	553
5905	2147	666
2559	2250	1337
5425	3694	189
12730	4437	1688
6640	2716	7
2979	4936	1837
2979	9454	2980
8253	1917	976
4786	6512	153
2434	4330	46
6602	2852	27
6602	4812	19
3581	3167	86
3879	4350	261
2994	7488	23
6250	120	8487
9814	4695	178
6126	2111	108
8682	12384	539
7988	5231	79
894	9177	13308
15093	9877	48
3226	2514	100
5496	7890	15
5527	7635	207
7694	5952	19
6564	14890	58
4933	2720	39
354	7374	153
9733	8262	65
1123	3313	54
3234	2262	171
11230	1550	559
7435	1114	141
9841	85	9
4036	10944	141
6720	12534	15
10425	734	96
164	734	96
2334	1522	1039
11310	478	634
3750	3699	4637
4769	592	150
2829	597	79
9458	7994	122
1151	1439	379
750	4833	406
750	10508	643
750	1302	491
10165	3448	102
1197	618	46
580	5475	15
1603	1394	521
4866	5664	122
11052	7474	634
4083	2639	409
4083	9155	409
1906	2435	23
1906	5003	23
1906	3739	204
4609	927	56
7731	118	601
4172	31	219
3892	802	21
5466	1053	5415
6935	4825	27
5337	31	1168
780	10473	196
1335	1519	39
1335	6022	39
5258	5253	15
72	31	48
13467	193	65
14428	1177	6865
9848	8985	263
3611	7394	1285
1772	2614	663
6271	734	96
11826	5787	58
5268	114	33
8778	1159	46
4072	6002	15
7833	1159	46
10585	1945	21
5573	1246	46
5573	328	1178
5573	49	65
5573	734	96
2291	1705	54
14756	134	133
15137	13272	610
591	5927	15
12607	31	108
2299	7415	58
2299	14694	58
5897	3467	905
5897	1208	3441
125	8509	126
2222	5766	54
9811	374	553
2305	2244	250
2734	254	54
2734	8269	204
4584	4768	4102
14912	740	48
4411	549	27
3734	12603	1031
3048	1031	46
625	2609	7
5239	1934	15
10369	115	346
3453	6419	3
9491	7493	65
12660	374	553
5643	716	54
15591	8892	315
12925	4480	11055
10545	12410	83
10916	3549	1534
5835	13646	1489
11638	3466	27
7990	299	469
4588	6499	905
1289	10436	848
4650	850	41
734	1039	135
5025	71	412
11435	5164	191
3342	1689	41
12175	5303	83
713	10774	122
177	9211	23
8130	379	559
592	726	1181
592	4261	404
1473	4532	13
1473	3562	286
7574	4062	245
14151	31	1150
6354	10207	3146
13885	327	65
3548	592	406
12438	12539	58
1595	7615	15
1664	3306	113
5101	468	634
8370	8168	2708
8769	374	553
1269	8110	141
1269	8364	126
1269	2904	126
7749	209	2306
9267	120	43
12133	3342	245
457	947	52
3238	2533	1060
1064	1487	54
1064	1723	204
10576	1755	19
1523	641	491
14121	8529	610
2595	3523	23
3088	183	41
5083	7441	796
9372	4294	422
12528	9351	27
5577	2063	46
5737	11768	139
10503	68	131
10503	3357	1243
13147	378	98
12784	3812	14347
947	31	108
947	1689	41
811	626	899
9082	14108	718
945	7793	27
2422	1772	46
7881	31	108
7881	53	102
5591	1172	41
727	3591	77
727	2923	75
727	4083	75
727	5295	75
194	2305	15
4319	2190	701
12458	751	6979
7618	2111	41
7719	989	21
7740	1881	122
7740	1509	21
11616	682	21
957	1266	1704
957	6224	13
684	2417	54
684	8188	54
684	2987	33
8644	31	108
2764	50	96
10814	1315	86
5024	391	54
5375	8005	399
3937	120	737
4095	4809	141
1259	12046	1042
8083	68	2008
5010	4362	551
8388	5881	1243
6546	8	412
9650	102	31
6584	445	296
834	31	219
8230	8144	19
8826	17	35
9344	85	17
10729	6508	758
9313	3785	27
2636	2418	2900
12702	63	98
3090	6190	918
5333	847	3771
8084	1960	330
8084	7038	191
4252	10	79
4252	9956	141
4252	1824	19
3249	1414	442
1414	3727	2779
1414	5009	620
5404	11335	4595
14556	5411	6643
15329	3278	2197
7797	1714	491
4361	1349	21
1143	1079	1144
1143	4830	1144
1180	86	1181
1180	7832	2332
2438	31	219
2223	5049	75
1457	1058	79
12982	7669	230
12982	1831	2428
5623	3373	379
948	5134	326
641	7318	174
384	9499	9331
5986	1172	41
6178	103	187
7222	87	120
9918	14212	69
5980	103	187
6430	3968	315
6430	2134	315
4822	734	96
9431	358	1168
11945	103	187
10459	68	3495
10459	7341	286
9543	535	634
901	2022	27
7636	328	150
14134	14128	144
5784	13567	65
676	3529	93
2432	380	79
3509	5895	25
1635	8377	2484
7006	5921	174
3030	31	219
3030	616	7
10959	343	65
15104	653	933
7751	4015	46
2723	68	424
2292	716	422
3618	1267	141
1410	9253	1291
5681	318	41
749	6630	385
749	4964	385
6168	719	120
6168	8989	1534
12212	12836	1534
3218	7199	104
9247	5336	7
8149	2882	360
4274	722	15
4274	1509	113
12076	492	79
12961	11348	79
8048	3526	5078
11172	422	46
4137	3710	19
12367	7719	54
6910	4942	495
937	10932	19
833	6059	120
5521	7418	2016
5521	1844	8003
7487	5614	634
4180	1121	207
4180	294	27
1607	823	139
1607	4316	139
1607	318	139
4533	6436	7
382	7069	23
382	1448	23
382	798	204
10000	844	56
2557	5951	191
7117	9287	7
2196	31	41
10347	6260	141
9184	102	165
1253	79	406
10972	68	6355
1706	2009	43
5571	12343	3
1343	3634	620
2794	6735	230
12788	374	553
2652	1678	1839
1696	3292	204
7610	927	21
2228	1831	666
6830	8392	15
2709	4441	440
10593	107	120
10593	4204	113
1998	1493	21
11294	12045	1489
10219	68	3721
88	850	41
2930	4946	39
2184	2381	21
2502	7975	81
3224	9851	141
1733	5257	219
1733	644	7
1454	11877	223
1454	6035	169
1454	13003	169
5218	372	539
2960	12202	412
2377	6480	5
7094	154	41
13385	843	102
3289	55	41
594	843	102
594	2309	9384
1325	3213	150
6878	387	21
7829	3981	41
12670	103	187
567	2967	23
686	9904	46
686	374	553
2160	2181	1839
7050	71	462
13216	745	65
14604	10636	141
3393	535	634
3393	492	21
2868	13853	465
1215	13163	139
7542	422	2484
7542	1202	81
561	6655	69
561	7132	69
561	9796	69
561	1302	69
561	76	69
8730	11808	19
6529	625	7
3057	815	79
1823	481	21
13396	9289	204
2670	7675	1891
6380	10987	2133
1589	7061	521
1430	9995	113
6338	2393	2487
10642	4027	122
2373	273	521
2373	11058	27
8759	2385	245
6723	11630	171
1023	10157	75
1023	1656	75
1107	193	65
1107	50	96
11351	3694	1204
8258	6537	144
3047	915	928
671	649	1084
5683	2595	1031
9765	11193	848
5159	3004	2218
554	8883	204
1237	10440	65
10305	31	41
10734	3066	27
9572	5152	19
2665	103	187
2058	7830	111
322	6655	204
10322	1227	1390
4903	4801	204
2903	2549	394
2903	363	298
2339	1566	765
9563	13232	539
572	31	7316
1352	7483	23
5928	305	27
847	115	209
3402	13828	275
10515	6106	485
7072	9984	196
6078	10041	521
6352	9560	27
763	5890	2016
74	2607	5
14899	11695	601
14899	8	569
12629	6847	656
6146	3634	1927
5369	6328	2817
5082	318	108
6436	1394	79
36	11098	1931
36	7584	1931
36	5214	37
36	6528	37
36	565	37
36	8876	37
36	12101	37
36	5256	37
36	3136	37
36	1712	37
36	3184	37
36	6202	37
36	11637	37
36	5724	37
36	3152	37
11415	986	21
10686	10434	1020
13076	4295	19
10612	1776	269
3237	850	41
347	1026	54
1073	10296	93
236	2123	23
236	1555	33
4422	907	1390
8704	9420	19
11640	885	102
3401	8816	13
9965	10006	213
9347	4810	174
730	1530	67
5017	2391	1308
1459	11305	315
5588	10523	46
4823	103	187
2130	10352	5400
3190	404	120
3190	968	21
3190	8274	21
4058	3373	141
9081	323	46
1995	317	1996
3936	5133	104
10960	2352	6865
356	5791	54
356	10655	54
356	5323	23
926	10157	75
1830	5368	54
1830	7237	23
8604	2740	521
2050	10172	1285
2050	12596	1285
10891	2755	27
11621	5205	19
9270	1182	2039
2364	6987	257
1248	6923	23
1248	819	23
1248	1533	23
1248	1427	178
6674	2788	1285
5032	1268	928
8310	68	1112
4597	17	35
6507	1588	15
9286	103	187
6733	850	41
3789	515	141
1476	1201	178
4861	78	79
5441	9242	79
5441	6545	539
309	5369	23
309	5322	23
7196	1998	41
3466	12141	14986
1961	9478	141
7917	2558	21
4473	9520	748
11374	4770	81
1813	4968	65
3417	3324	79
4257	14652	458
1834	257	17
4800	85	412
1378	699	65
7653	1349	21
4953	650	760
3369	120	43
846	8	569
1286	1576	69
875	10568	521
6205	7924	1017
621	2932	41
3843	415	634
259	315	23
259	10728	23
3966	2693	41
10115	2431	56
7206	318	1241
12427	2099	412
6550	11301	358
5991	4329	81
7091	1291	98
1858	11564	174
6285	49	65
3293	1418	27
4079	3647	2484
4079	6721	81
11240	1937	122
14466	68	424
7805	257	9
6197	8069	204
4364	3471	5
5522	5998	2390
13371	2776	7
11532	1227	330
13052	3438	4123
5821	7433	5
4328	1940	113
11835	4	9
11835	5869	1886
1497	154	41
8621	410	551
11738	320	187
1884	3640	41
1884	41	21
1884	2884	21
5071	374	553
4478	2267	39
5808	4094	261
12073	5337	539
6389	2215	7
7185	2693	111
4187	153	46
1066	5509	385
9682	1788	1967
1013	66	79
527	2119	126
1522	802	521
9695	5304	27
106	6266	178
2924	1949	406
1252	6026	2218
5994	1511	65
3744	5877	23
487	10831	23
8101	1325	56
4888	1172	1181
4888	3917	328
9515	3351	174
7016	63	98
4709	66	521
3563	726	41
10243	1831	4887
2240	3736	79
2240	10171	250
2240	8556	27
1980	50	96
7425	263	27
2174	745	65
1009	444	150
4164	1268	412
1902	6893	701
7500	31	133
573	374	553
10424	2397	442
3732	13836	8360
3952	1372	491
9488	120	43
7265	10458	58
5193	8971	81
5374	1443	21
5216	5079	406
3016	12344	23
2370	68	6355
15080	134	48
7092	6528	54
1921	1073	1368
3350	5448	141
1611	887	15
333	1509	21
813	9535	5
813	10257	75
813	4145	75
813	2065	75
8112	331	330
2706	11384	50
9490	386	27
9490	6281	191
9490	7145	19
974	10157	453
8817	9848	718
4458	270	79
12047	115	209
4349	3177	79
8519	5636	120
13305	745	65
5158	390	379
14929	10523	46
1354	5153	75
8672	374	553
7506	12225	54
2597	9352	19
2345	115	346
2345	9857	315
2345	3549	4440
2771	8280	7
2771	96	7
7646	676	69
7646	5608	69
7022	8844	27
4366	1856	748
8607	10443	765
168	1949	31
8069	1989	43
5510	664	48
3388	76	315
8155	5542	326
10355	2421	120
3086	5403	126
10733	9754	207
10733	1166	19
2000	1102	41
10152	2085	135
2896	7028	19
6805	6518	379
2188	3025	3820
1572	1872	15
632	6573	23
632	429	178
9179	700	86
5888	11633	330
11427	68	2008
13196	2175	2487
8757	3520	222
5448	134	111
1381	1030	409
9833	5169	83
283	8191	223
283	9854	491
343	11655	54
343	6598	204
9598	6476	905
334	4435	242
334	14577	242
334	1988	242
334	3348	242
334	8228	242
334	9897	242
334	6899	242
334	12967	242
334	10096	242
3037	2009	3111
6767	1054	204
12991	1544	469
8958	31	48
682	5746	174
672	1544	4915
13485	2431	21
3963	3130	161
3963	103	187
3963	374	553
9813	121	120
630	86	41
5141	7625	83
5714	734	96
2454	272	41
2454	2111	41
8829	98	65
3326	2602	269
4	11677	5
4	6587	75
4	11292	75
332	3356	250
5231	14505	204
1717	745	65
6586	6624	406
1790	11902	1791
1878	31	219
7930	7539	19
1821	12129	54
1821	2008	204
1795	2315	15
8849	10161	315
16116	653	933
6918	31	41
15258	68	4272
14192	3958	422
886	5254	1886
10447	3516	315
10965	4648	144
8838	6585	19
6306	4834	29
8729	31	219
2938	4679	27
8241	378	120
6787	272	41
1586	9670	859
1586	219	620
1586	4674	620
4412	1796	634
13746	5729	422
14757	3906	973
10901	2149	440
2604	3447	19
2046	6702	422
1266	548	21
1266	5356	2218
12057	3609	313
4600	2053	2678
3608	167	65
8635	68	128
14663	754	65
1421	6839	204
7687	3952	122
9506	1358	27
405	1085	223
405	328	406
405	7694	491
4987	8440	75
6245	2393	2487
4919	11411	19
3715	1167	1176
9368	3564	1966
7655	1685	1181
9391	416	521
14915	50	96
2219	7795	358
13384	6814	204
4512	193	65
6037	3654	33
8568	4962	521
8654	152	445
2368	1860	79
3176	3313	54
1545	6901	4941
3619	1394	21
1211	7348	69
1211	4671	69
1211	3906	69
583	3330	67
583	10831	67
583	6418	67
583	4953	67
583	11503	67
2831	31	219
5352	3691	15751
3073	7201	113
6010	53	102
898	31	108
898	2311	113
418	5490	27
7458	2828	330
4838	3673	86
3442	767	7
3463	404	120
3463	2731	495
8602	3096	13
5866	2538	104
5147	282	102
2033	1316	165
11299	10023	19
11903	1920	174
8011	4538	2016
4918	1837	65
15709	10330	153
7968	81	54
7476	745	65
4892	2013	313
4892	4023	313
4892	468	313
11132	378	120
774	1511	65
8060	5704	69
12397	120	233
5302	281	1178
3575	6040	859
3575	2639	620
7745	115	209
10206	115	346
9055	2614	296
5019	31	48
2177	12403	250
4527	53	102
3854	802	113
802	3682	21
802	204	98
935	8752	169
11869	68	128
4603	3433	7
7132	1250	15144
488	1418	54
488	636	54
12912	4426	122
2580	2424	360
5877	50	96
5213	9919	4123
1294	6397	120
8496	492	79
9533	553	809
9533	4811	122
12185	318	219
5855	831	113
5920	1031	46
3358	4	9
2242	196	7767
3528	3422	122
12773	283	448
481	1772	46
2927	8138	330
8013	1169	7
11209	2061	27
13033	734	96
6019	823	219
7989	13167	765
4620	341	15
1129	4146	54
535	586	52
15901	50	96
6257	11510	330
605	816	54
8630	50	96
2726	1811	41
2108	1455	27
12122	7658	2390
8353	8094	79
6517	8	6572
6517	7745	161
5537	6915	360
3124	1398	120
68	10641	69
11643	50	96
12	6975	13
2987	1569	8447
7594	208	120
241	7307	242
241	8252	242
241	4032	242
241	12369	242
241	13677	242
241	10112	242
241	6108	242
241	3612	242
241	14639	242
241	9308	242
241	13704	242
241	14248	242
8030	745	65
7251	445	296
3919	4063	2361
5865	232	1634
2353	31	1683
12892	7235	81
8095	2569	48
2501	1927	23
2501	4410	178
6000	152	150
352	7769	81
1119	100	120
1119	4259	21
7111	10141	15
4325	8588	77
3774	318	48
7125	257	569
3006	481	21
7859	7431	141
7859	3382	27
7622	10698	385
3637	1214	165
22	2761	54
5968	5589	41
7177	2733	5120
5497	358	219
3000	494	33
2933	1933	81
62	4426	27
3378	7265	521
2637	134	133
461	1268	2220
8632	8281	7
581	7583	54
581	2269	54
581	8228	204
581	3275	33
581	8459	178
14261	257	9
3492	1143	453
741	1284	620
1116	1931	1125
12506	457	31
4468	1234	41
3431	12558	27
5733	1657	19
2524	1511	65
4144	9370	19
6820	1670	3354
15583	115	1003
1053	3844	23
7065	12062	19
9155	9997	341
12049	754	65
10110	1775	261
10169	5037	385
5278	3920	385
1749	5739	54
1749	4795	54
1749	955	54
1749	56	23
1749	1451	23
1749	5197	23
7456	165	282
13670	8	412
5766	3442	69
1824	6414	169
1824	8282	643
1824	9218	643
1824	2631	643
1824	803	643
3668	55	41
8301	4756	4887
9989	3437	15
4271	2157	5489
1509	740	108
5649	7920	1153
9135	843	102
9135	118	41
2102	8696	5
7152	588	144
11053	4283	263
6016	215	27
5925	12604	4743
11260	7593	122
3597	272	41
11562	17	35
642	832	31
642	12068	643
4676	954	102
5889	5552	1368
5232	5795	19
16181	50	96
9230	374	553
2506	4441	2487
1875	4462	120
8108	756	52
4235	6183	79
1242	5410	39
5795	2589	196
1960	9336	358
1517	4326	2775
10856	6413	81
9494	6831	141
13266	745	65
12703	12040	27
11014	7505	65
5168	1503	21
2167	5733	27
8459	807	27
13057	172	48
10923	10613	610
4462	11323	19
8873	63	120
14092	90	165
11483	4143	15
9694	202	275
13514	5007	207
13514	32	27
8424	3047	3842
4459	1780	39
2963	8191	86
1968	9215	27
7365	134	2859
1547	7057	21
6678	68	131
786	538	41
2325	1558	27
8348	10240	379
8068	9612	19
8119	916	397
2094	3981	41
2094	5550	41
10485	3905	65
7571	8337	75
7831	603	79
5419	379	634
13650	4132	27
7824	1542	189
9202	8496	54
9202	11058	54
9202	6838	54
9202	2712	23
7348	1549	15
482	46	54
11424	51	98
8508	5638	23
4151	1949	150
3098	4229	27
314	6848	315
314	10132	286
4662	8524	93
7227	1057	120
3208	6595	1370
2826	122	1380
6365	2491	141
675	5874	7112
675	10316	11
5178	256	207
6774	4	412
2739	179	207
2739	201	27
3099	8054	79
13735	1145	174
9265	9547	113
7392	4987	15
9586	152	1178
556	942	8561
136	293	137
14393	1772	245
8580	9616	86
4295	777	1368
4494	115	346
3448	1693	666
8296	31	41
9010	4787	859
9462	21	43
2878	6621	141
3572	120	43
5398	7479	27
5398	7380	19
1852	5284	1853
1948	1487	54
159	3386	577
342	7127	27
6393	3811	39
3595	7884	701
466	1058	56
6938	1120	634
2310	11013	54
6941	3036	141
5555	1930	204
8446	8983	905
3475	729	204
1029	257	9
1474	4593	75
14339	50	96
10019	1728	27
3240	12898	1125
7562	8165	27
635	732	636
635	10451	636
635	4355	1099
635	613	11049
635	4063	5301
635	11462	5301
5392	6023	263
8423	331	330
11090	103	187
13664	8	17
5368	13929	120
1610	2198	31
1610	4488	643
7589	152	150
1021	1814	67
1021	1378	67
1021	3794	67
657	5357	165
197	7488	67
197	876	67
12938	115	1416
7650	4767	169
7650	5133	491
2532	8208	539
4017	1323	27
15017	422	245
3157	9555	4482
2433	12090	278
2433	1285	3993
6108	328	150
14131	481	79
4336	10587	19
693	8819	75
693	1286	75
1154	289	261
1072	102	165
6948	797	296
9167	6610	46
10381	318	41
1707	320	187
7981	927	21
359	538	1683
9934	1057	120
7630	31	41
3115	1629	1704
2062	3313	204
5156	6250	27
5112	11851	758
2158	1602	588
10599	3230	2755
1848	1657	23
12998	2057	79
1480	5561	23
5165	1760	50
989	4204	521
3644	7548	204
5512	1157	120
823	3632	93
10246	7131	21
1356	80	122
9482	12284	46
8356	2538	426
63	9427	54
1667	7685	293
6054	12742	460
1022	100	120
5003	1652	141
4817	152	10264
8587	2533	1060
8940	331	330
2730	1698	83
13641	11259	48
7469	13650	1464
6913	9043	174
2719	154	601
5528	1663	23
3149	13153	48
13798	2533	1060
9353	120	737
8479	1895	261
12204	5028	21
761	14907	11049
11432	740	41
11432	1012	41
2085	4048	21
12181	103	187
3096	2308	330
498	1031	46
7764	10736	385
7764	2659	385
11163	404	120
8784	745	65
5664	4590	1104
1409	12488	3
1226	293	412
4217	48	91
6263	9425	289
6263	4307	289
6029	404	120
14228	4459	250
3743	10912	54
3743	12078	178
839	2672	135
14458	4331	81
1193	5393	126
10454	31	219
2176	4188	39
1987	6855	1886
6765	653	933
3508	5900	263
4582	2134	27
2731	843	102
228	12438	189
1976	102	31
781	4925	171
781	402	261
781	10917	7879
20	31	108
472	862	760
8843	68	1515
234	8935	153
234	7365	153
6636	427	161
1004	3945	81
1004	1202	81
1004	3725	81
6312	4751	485
4289	31	108
5863	5472	539
12581	3291	141
2567	5621	104
13675	1475	1390
13002	5979	286
2886	4869	19
752	10036	54
752	6938	54
752	2908	54
752	3018	204
752	7040	33
114	10009	15
3980	755	1060
1455	8870	5
784	1667	104
11169	1764	1112
7577	26	52
4954	745	65
11123	50	96
9923	6972	422
274	14197	48
3470	1183	31
2355	402	328
4116	1502	139
11244	3142	7
9972	63	98
12753	5798	348
4437	13383	14206
4832	8389	23
1224	708	207
1423	10923	853
10091	745	65
2695	152	282
11047	1685	219
1802	290	330
9734	2460	46
2150	115	954
1402	4653	15
12123	3989	122
7958	2032	15
4203	2882	29
4203	1224	111
3967	538	48
1098	1735	1099
3189	4240	54
9276	3827	2226
7437	8299	261
3542	6634	141
4471	8681	19
4471	6508	19
10059	5781	19
10794	630	765
1654	3247	23
2214	2669	54
7309	10537	23
7309	6464	33
2601	6009	1388
746	1418	69
746	11899	69
746	12926	69
746	6273	69
16061	1897	370
3763	13450	93
8631	10599	122
6687	4085	6688
4068	12507	263
2707	1128	153
12110	164	280
689	3615	54
9690	8549	469
4213	3932	9384
8440	2085	1390
9602	2373	760
9361	4793	379
4707	5650	58
1815	500	43
6202	7951	69
5610	2586	282
13339	120	737
3697	8817	191
7868	2939	521
1217	5951	69
8794	115	1416
1442	9276	56
5091	0	1
2760	2069	39
4341	6275	23
932	907	286
9160	6583	204
12304	2863	230
9954	8428	330
13335	68	1250
871	5494	67
871	6261	67
871	12682	67
871	9467	67
11457	3599	19
1329	12657	278
1329	7502	58
10471	6941	379
6699	167	65
6699	193	65
10273	1745	521
9018	6393	1104
4185	31	108
9618	954	102
5405	3369	666
2475	152	150
3626	6110	12894
6651	3668	495
5072	3517	7
10286	257	9
10212	303	1206
14901	3876	7
8976	2533	1060
5372	7420	171
8695	134	1599
4853	3229	46
12243	7870	178
3371	154	41
13863	13266	3661
10692	69	41
10692	538	41
4309	10770	4123
5320	400	120
892	3923	79
4439	73	506
11518	5780	27
3216	7114	81
3216	7448	81
2864	318	1599
8073	4607	54
11408	5927	7
1784	7320	69
1784	10841	69
1784	2920	69
5550	3118	23
8483	31	7316
14175	8	9
7588	2548	39
6478	2643	748
1580	13197	620
3523	510	440
11004	4261	448
12669	85	569
8815	5504	245
9871	726	41
819	4954	3627
819	8284	69
819	10641	69
7195	13477	2682
1492	402	2332
5495	3996	135
2009	400	98
13234	68	3539
11063	12815	2793
11063	13020	286
13014	8058	2326
2573	710	41
2573	1715	41
9580	7833	174
6002	5556	46
8972	7965	79
4857	1072	539
1846	6717	1847
1318	12708	517
11335	9197	426
5474	7479	7
5724	6604	485
6946	69	41
7888	8629	174
9264	1349	21
788	289	261
9163	6969	3
9163	5040	3
13229	257	412
2512	9843	688
2788	1144	37
2405	68	1115
3025	1197	122
14032	236	891
6348	31	48
9779	31	133
429	3209	79
429	2478	27
2902	50	96
10600	4881	1125
9329	492	79
9945	7230	422
8410	4	9
2603	7317	141
2603	7583	7
13554	13316	93
5948	7390	905
5948	5684	7
476	7498	2672
7483	31	219
6911	2078	765
7250	1208	3441
9891	12943	122
5144	1062	406
3478	7463	56
792	21	43
5814	875	79
5252	10210	141
7775	13908	83
7775	10607	250
3636	4965	577
5068	134	111
1642	9083	93
6414	1571	330
3632	882	41
2119	9468	27
9317	31	2859
10573	2421	120
5373	1686	79
5914	4733	122
12147	1153	52
2482	7543	54
2482	10887	54
13366	68	3539
2946	5031	15
8416	3239	39
4670	6058	23
4670	8537	23
5504	734	96
5244	492	79
10002	6870	634
4811	2053	2678
6554	1978	15
6410	915	412
856	1161	144
1483	7057	113
11069	12754	809
4041	1133	111
8903	5937	46
13778	10188	141
721	8939	169
721	6405	643
12786	12761	46
7353	2185	559
4467	3301	165
4821	69	41
6682	666	41
7207	2342	19
735	6069	448
1228	1394	521
1374	1743	191
9207	6599	29
11625	2693	2208
8786	2398	1704
5860	6831	765
478	134	1599
8302	878	204
13474	3597	2205
4115	4109	2804
14248	11066	250
14248	5128	1966
6366	1570	1285
