83296	1	79715
45399	4	81851
78711	1	78883
44150	0	48123
11065	1	83308
18334	1	60140
83313	1	83314
4864	1	83317
78770	5	6856
82716	1	60002
12948	1	83340
9483	0	48123
17985	1	54385
1574	1	83353
2248	1	83354
83355	1	83356
879	0	48123
83368	1	83369
25271	0	48123
70102	4	48996
12883	2	80538
17507	1	83390
19550	1	78116
19036	3	83392
83398	1	78107
26972	2	51728
83402	3	70087
13847	4	65317
437	1	64890
10198	1	83424
5473	4	54994
2027	0	48123
78997	2	51996
5397	0	48123
45960	2	55242
3705	1	83438
73418	1	57382
83443	1	83444
43621	0	48123
44416	1	83484
192	1	65439
77923	2	49518
21503	3	54442
60691	0	48123
31576	2	49439
15144	1	74528
83506	2	83507
83509	3	57226
35030	1	49932
83514	1	83515
225	1	83526
35405	1	74468
51603	1	76081
10602	1	83538
42814	2	67369
11149	1	83542
39526	1	83543
37353	3	65310
7594	2	51497
35085	1	52365
14495	1	83553
2021	1	83557
33889	2	51281
23328	1	70508
83563	1	77071
8778	1	79790
77188	1	57971
67337	1	55920
35581	1	80881
6893	1	70725
1385	1	51401
45225	2	83591
85	2	67485
46983	0	48123
83599	0	48123
19440	1	83607
7581	3	57323
33606	0	48123
83613	0	48123
14758	1	83616
39487	1	66725
10778	0	48123
46855	1	60532
49268	1	57843
13343	1	83623
6812	1	83626
33822	1	65249
37248	0	48123
10320	1	71521
83640	1	83641
23096	2	48940
31651	1	83652
80639	1	79672
16792	2	54401
23462	1	83669
21590	2	49684
18182	1	57114
25944	4	83695
23323	1	68916
23833	1	50834
2620	0	48123
20039	0	48123
4838	2	52330
56212	0	48123
41503	1	56954
47129	1	78516
5513	0	48123
40404	0	48123
25823	3	57313
54927	4	56565
47636	4	64129
5200	4	56430
83766	3	83767
23123	1	83771
3081	2	50893
83776	0	48123
54271	1	75590
83784	3	63859
28759	1	73462
83796	0	48123
52275	1	83812
25800	0	48123
37327	1	83825
51182	1	81677
45434	1	83836
46355	1	83842
83844	2	79720
34490	1	56833
20115	1	82299
29380	2	62860
18468	1	65705
83874	1	51218
83875	0	48123
14671	1	83881
42919	1	57355
41208	1	83896
16560	1	75438
38907	1	53002
23113	1	83908
29108	1	83911
42918	1	50853
41850	1	77859
30445	1	83922
83923	5	19576
83931	1	54896
25680	2	53467
6994	1	83937
33201	4	75543
83954	1	83955
83964	1	83965
25353	1	83967
8198	0	48123
83972	3	73297
7940	1	83238
57545	2	61093
20100	1	54548
38062	1	70885
41652	0	48123
29077	4	57741
51963	2	50001
1162	2	53702
25708	1	83457
36001	1	84028
32145	1	84032
84034	2	64106
84039	1	67489
38686	1	81698
19986	0	48123
8964	1	54245
14309	0	48123
84045	2	62088
14535	4	53674
25188	1	52109
84048	4	62229
17557	1	84054
84055	1	84056
309	1	56208
19443	1	84059
8195	1	84061
84069	1	65082
42606	0	48123
39880	1	71649
13969	1	64085
44513	0	48123
7819	1	51575
75833	1	75029
36740	1	69087
24303	1	84092
44332	2	50048
10704	1	53421
84111	1	80851
79601	0	48123
8575	1	53974
84118	2	84119
23063	1	72205
30579	1	55019
22809	1	74674
72618	2	48320
26499	0	48123
35591	1	84142
11280	1	84145
10436	0	48123
36294	1	56007
46322	4	49081
46490	1	59425
84151	2	67873
13233	1	56751
33925	1	50963
41338	4	55468
1305	1	84169
7757	4	50971
1605	4	56657
21384	0	48123
42943	0	48123
27312	1	61898
26892	1	84179
8670	1	84180
41630	1	84191
39055	1	66639
1887	1	84193
9464	2	58429
1955	1	66608
14076	1	80033
10152	1	84222
33339	2	64564
3549	2	54648
32970	4	50982
2207	1	84233
6164	1	52036
44046	4	53208
47333	1	53432
84241	0	48123
36542	1	84244
41174	1	55748
5139	1	84246
8828	0	48123
54609	1	84259
16630	1	55932
81705	5	47662
1889	1	74387
25117	4	63522
24916	1	84278
16999	2	84286
25731	2	68811
742	4	50262
84292	0	48123
12229	0	48123
20768	4	48361
29585	1	63670
44252	1	84297
45780	2	51512
19931	1	84302
68240	1	66359
64859	1	79548
76356	1	74657
14297	0	48123
55321	1	84314
35727	0	48123
84323	0	48123
9922	2	63345
45538	0	48123
28663	1	69725
75938	2	49408
52227	4	66236
57183	1	84343
84348	0	48123
23389	1	80638
15992	1	77674
13045	7	25749
28989	2	84365
61034	1	49169
62244	2	53359
45933	1	74495
77596	1	80913
4552	2	54250
84392	1	53140
49338	1	78490
78809	4	69091
21281	1	70322
29184	2	48277
35438	1	48765
24357	1	71355
52520	1	80716
26725	1	63003
16012	1	84416
12967	1	84420
26270	1	84438
84439	1	84440
18505	2	65379
46866	2	49149
42255	1	84452
39753	0	48123
4436	1	83774
14693	2	49998
13259	0	48123
38836	1	84473
24093	1	69852
19018	1	84478
15479	8	63503
5890	1	84482
14365	2	84485
41884	1	84105
35622	3	54852
27788	1	84497
20017	2	51670
33555	1	65078
83860	2	61529
18490	1	84509
71971	1	82815
2039	1	84514
20556	1	84516
84517	1	56144
48663	1	59850
10568	2	73807
1629	1	65261
45104	1	66699
12423	1	84535
42149	0	48123
14890	2	51034
4570	1	49162
10640	1	84549
9917	3	84559
5099	1	48910
21281	4	49196
11637	1	84566
2555	1	69542
1388	3	84577
4875	4	57659
28767	2	67554
46585	2	52440
28340	0	48123
79619	1	84603
46389	0	48123
74406	2	75504
25615	1	60259
14453	1	84616
84624	2	60371
15290	1	73261
13295	1	50003
30057	1	84626
6790	1	83203
7866	1	84633
3025	1	51659
40098	0	48123
32630	1	53663
29028	0	48123
16296	1	71966
41857	0	48123
56770	1	84663
67289	1	51658
40881	0	48123
11049	1	82057
28020	2	84684
33218	0	48123
37163	1	53101
31296	1	55441
36333	2	58349
10912	1	79570
3323	1	65797
30231	1	51007
47599	2	84705
51571	1	69878
41335	1	53611
84710	2	75298
1675	1	71085
23238	1	84712
19566	4	49979
8432	0	48123
11054	1	78129
32906	1	53805
84745	0	48123
37764	1	75518
31129	2	66111
44700	1	53618
31768	1	74344
29211	1	84758
77459	1	84764
79167	1	81020
10883	0	48123
1591	1	51814
2235	1	75240
28064	1	84769
46601	4	84771
19368	1	79306
3182	3	53664
23904	0	48123
30927	0	48123
42460	1	60624
84782	2	84783
84784	0	48123
8289	1	84791
28598	3	49739
83422	1	65697
18417	3	72105
23381	1	84798
17856	1	49546
16769	1	84811
38350	1	66673
42593	0	48123
10106	1	84818
23385	1	69271
71207	1	55516
8901	1	70469
15283	1	74428
30390	2	59439
84834	1	56427
75127	1	59320
16085	1	69780
37322	0	48123
4298	1	79288
17671	1	49440
22223	1	84880
21920	2	48422
62011	1	84881
1795	1	49788
84040	0	48123
35854	1	80037
14889	4	78394
43826	0	48123
83736	1	76544
25145	1	82108
18038	2	54994
5160	0	48123
43201	1	52053
7784	1	75423
84915	1	57312
3847	2	49032
22972	0	48123
12578	2	59726
84924	2	50923
11752	1	82497
8658	1	62730
23331	1	84938
84942	2	58015
56896	2	65412
4678	1	84944
5590	1	79940
58277	1	84955
25995	1	84956
78683	2	48786
25085	2	61099
4154	1	76276
26215	2	70759
29057	0	48123
31685	1	78167
58855	4	84965
65270	1	84979
18904	0	48123
16696	1	84986
27808	1	69449
916	3	56808
49831	0	48123
85006	0	48123
29518	1	59557
24285	4	85007
17284	1	85008
18176	0	48123
43226	1	85020
21201	1	85022
34968	0	48123
4043	0	48123
3092	1	48970
70400	2	51250
5142	2	54223
45107	1	71969
85049	1	70590
26595	0	48123
37208	1	72793
85051	1	85052
85053	0	48123
19232	1	72954
35926	1	74436
23983	2	48656
41849	1	70962
33198	2	73562
85090	2	67535
17003	1	85091
16835	1	73062
59526	1	61316
42495	1	50071
31449	1	80581
34567	2	52668
85135	1	71431
64055	4	61073
76772	1	85144
85147	1	85148
40498	0	48123
38755	1	85165
22432	1	85169
34387	1	80830
8797	1	66586
64543	1	48540
12444	4	50949
10211	3	51049
8737	1	85176
20499	1	85183
5572	1	85190
1676	1	85196
25344	1	74036
39853	1	85204
31117	1	85205
23016	1	85221
47762	1	85222
45693	4	54716
8628	1	49499
13762	0	48123
6567	1	85253
39733	1	70327
40130	0	48123
6599	1	85257
85262	1	84983
14328	2	75939
75918	0	48123
24701	1	85269
41416	4	67534
21064	5	21075
39137	1	80517
69021	1	51962
5332	1	85279
26359	1	85288
1650	4	71893
40288	1	72785
35431	1	85300
35338	4	85301
10323	1	85302
24879	1	63282
5329	4	55807
25716	1	65115
85310	1	85311
19525	3	54765
31331	0	48123
33839	1	85313
11368	1	85315
85316	1	85317
85319	1	63934
69078	1	79649
5207	1	55138
625	1	76905
17786	1	85334
39643	0	48123
85341	1	80548
22331	2	85342
11076	1	74704
43905	0	48123
25283	0	48123
19992	1	66704
36131	1	67540
26144	4	50675
85356	1	61097
37480	1	50508
71077	1	85364
52904	2	49362
85369	1	85370
32321	1	59681
33682	4	53208
26302	1	85379
31794	4	77855
360	1	80349
80826	0	48123
3660	1	85399
5046	1	59584
7580	1	80499
9784	2	50088
1259	1	85415
3128	1	61645
85423	4	85424
22407	0	48123
41841	2	60394
31754	1	85430
85431	3	71667
37428	1	85432
6235	2	72509
15313	1	61003
12547	1	63964
25654	0	48294
5909	2	73322
81833	1	85445
58193	4	85446
57535	1	85448
72740	3	85459
17013	1	85463
3901	1	85464
28418	1	85470
14316	1	85479
85494	3	62218
1198	1	85496
59785	1	76854
85505	0	48123
51571	1	85506
311	0	48123
37897	1	85523
3091	0	48123
44944	1	85526
9409	1	60290
15764	0	48123
4580	1	85532
20864	1	85538
47928	1	85545
4759	1	56980
39360	2	51915
74343	4	85450
85122	0	48123
85560	1	85561
8293	2	51397
2944	7	34875
36523	1	77933
12423	1	74078
48436	1	78043
85580	0	48123
85583	1	85584
40242	1	85585
8857	1	85589
2830	1	66461
85591	1	73351
85593	0	48123
4010	2	64477
13182	1	73329
31859	5	31859
13557	1	81099
22362	1	85615
5226	0	48123
3345	0	48123
16815	2	60341
5575	1	54533
25063	1	85625
36177	1	52297
60281	1	85629
30637	1	82830
33098	1	49274
4465	1	57872
39749	1	66762
11082	2	48466
15509	2	52090
4601	1	57227
85012	1	71239
39827	0	48123
40583	1	85655
85657	5	15948
36103	1	81942
54877	1	85663
85675	1	49426
38034	1	57326
85680	3	85681
56320	1	53567
85688	1	85689
14350	3	53545
35506	1	53603
25037	4	52841
85696	2	65107
83509	2	53347
85700	2	64228
3989	0	48123
68101	1	71098
19342	1	60380
42543	0	48123
28838	1	79883
85707	1	68737
85709	1	85710
19166	0	48123
44541	1	70560
85717	1	84734
11944	1	85720
119	0	48123
20703	1	85729
77926	1	71766
37641	0	48123
15483	1	60423
1445	1	50176
20377	1	85736
3364	1	85738
68589	1	63206
13055	1	69360
9255	1	84935
39785	2	61351
1644	1	83711
39973	2	48292
34363	0	48123
42584	1	63126
71925	3	54852
72612	1	85760
39633	1	85762
2926	0	48123
30905	6	57259
17900	0	48123
1840	0	48123
20870	1	85777
26894	1	49584
38638	1	52260
18442	1	85794
85798	0	48123
4812	1	85802
3118	2	50533
35608	2	54592
69195	2	85806
557	1	53334
30610	1	66610
10531	2	54677
28638	2	68235
28786	1	57804
44540	0	48123
78159	0	48123
14325	1	49581
15431	1	80921
85835	1	72754
25083	1	49597
85838	1	67083
15769	0	48123
35058	2	50376
41328	1	85846
85849	1	54015
48697	2	72969
27627	2	68474
22020	1	80386
4930	3	61279
32412	1	65305
35530	0	48123
85871	2	85872
4381	1	69452
44007	2	54381
5290	0	48123
82490	2	62423
4279	2	49816
28654	1	77376
14689	1	69565
3650	0	48123
46925	4	49746
85896	0	48123
85902	1	74731
73631	0	48123
30265	1	83631
18985	4	49748
8108	2	49245
81290	1	75123
47790	1	52286
34361	1	56855
85934	1	71873
25391	1	58282
85886	1	70919
19587	1	53429
85943	0	48123
20839	1	66038
25385	2	57733
85950	2	85951
81168	0	48123
17494	1	68813
37337	1	85962
23277	1	85964
78194	1	58448
34547	5	22494
85982	0	48123
11401	2	50048
40004	1	79102
6318	2	55103
47352	1	53677
40939	2	55962
31253	1	48401
10678	1	65710
74052	1	52121
86027	1	57007
25757	1	75397
45704	3	86030
59883	4	57716
86038	1	86039
25352	0	48123
47058	2	70230
31563	1	56161
8930	4	66686
16521	1	67110
46643	0	48123
2673	2	48519
16974	1	86066
5667	1	78443
28924	1	51207
86089	1	85687
13823	1	86092
11533	1	86099
80981	1	86104
28096	0	48123
18489	1	86116
86128	1	71290
3799	1	72074
72873	2	55586
9009	2	49100
38959	1	65705
42725	4	56565
830	1	86138
21589	0	48123
21758	4	49852
44161	1	86149
28951	1	49279
40966	1	86157
19729	1	86172
38258	1	56821
5104	1	64200
38187	1	86182
20959	3	69654
10890	0	48123
15147	1	64580
13789	4	48165
58540	2	67734
18515	1	86196
20378	1	86200
1266	2	73735
74613	0	48123
42769	1	56240
86210	2	61318
35427	1	75674
9397	1	84838
37942	4	50120
46083	1	86235
6268	0	48123
22431	1	84085
19773	1	62112
12451	1	86239
3496	1	86241
511	1	86242
1214	1	68381
45934	0	48123
46708	0	48123
7883	1	56549
80863	1	72057
15944	0	48123
38521	2	84316
3811	0	48123
25015	1	86278
27317	0	48123
33977	1	73142
16112	1	52734
25808	1	86288
36268	1	66381
16692	2	69482
85483	0	48123
28602	1	86295
41974	3	74992
30981	1	50456
3201	1	68145
3646	1	82354
79706	4	86302
44628	1	48827
8484	1	67700
1202	1	48635
32353	4	69091
81116	0	48123
69313	4	83560
59835	1	65139
86327	1	86328
46671	1	86333
86343	1	76458
43677	2	53139
2947	1	58466
33932	1	57465
86352	1	86353
19981	1	68144
32508	0	48123
63410	1	86365
18590	1	74475
40767	1	86366
17384	1	86367
86370	0	48123
37133	1	81909
1588	1	68526
43213	1	86375
7510	1	72354
4767	1	86378
27250	0	48123
25914	2	54520
86388	1	86389
5133	1	86397
61294	1	81098
74373	1	86409
6305	1	50804
97	1	85754
44341	1	86426
24827	0	48123
6592	4	53556
32685	4	49739
28136	1	61184
77	0	48123
86460	2	58588
1328	4	50622
22318	1	62056
46751	1	52559
17328	1	53361
78401	1	75502
44876	1	72360
42936	0	48123
12005	1	86483
81537	1	85898
46098	1	85469
29078	1	63900
84685	1	54687
54578	5	4432
38470	1	75894
45643	0	48123
35067	1	86193
46865	4	86518
21638	5	21775
59709	2	48196
28055	1	86531
57529	2	48950
2409	0	48123
18230	1	74422
21713	1	84183
63575	1	56269
24906	1	86548
86556	4	65858
39853	1	65243
19922	2	55974
63482	1	86573
2629	1	57483
3100	0	48123
42505	2	86587
38137	3	66100
47595	1	86592
35338	0	48123
37942	1	86593
37493	1	52030
86602	1	72841
8594	1	85862
86605	1	48730
35064	1	61974
16269	4	50616
37396	1	86429
44310	1	77023
30804	1	86615
1553	0	48123
14127	1	60137
82314	1	61998
67091	2	67418
81448	4	56848
3663	1	60331
8965	1	70712
5765	1	55990
22488	2	65463
22484	1	68950
66328	0	48123
218	1	86650
11778	4	63443
9144	1	85442
36083	1	68030
12470	0	48123
4010	1	86676
64829	1	86677
715	3	50753
22509	1	86686
14959	1	80332
64475	4	86217
85825	4	67341
12444	2	48237
18182	1	59946
77839	4	80430
25135	1	64621
3258	1	86707
25487	1	57887
71971	0	48123
47537	1	65802
20097	0	48294
46131	1	77920
75	3	48361
14223	1	66423
39302	0	48123
5558	2	86753
12020	4	78379
45071	0	48123
933	2	51115
25594	2	53683
32789	1	86761
77332	1	86762
5901	0	53818
10036	1	50561
40502	1	86767
27455	1	83945
4064	1	57631
710	1	59760
19084	1	86783
78692	4	49992
1099	1	86788
44421	0	48123
75864	0	48123
48011	1	69593
28068	2	49753
27906	0	48123
68502	1	56434
86806	0	48123
28501	1	86048
13007	1	67549
13251	4	56801
35771	2	59439
86810	1	52783
62676	1	76303
16632	4	65262
7166	2	57086
852	0	48123
23160	0	48123
86828	1	86829
9727	3	52018
19736	1	63215
12325	1	65042
71429	2	56085
11684	3	71948
10095	1	60245
1615	1	86843
45520	2	52376
12745	1	85523
71870	0	48123
40534	1	48370
9898	2	54201
6811	3	56111
12807	4	48249
18574	1	86870
58584	2	71295
85573	1	86876
34610	1	63488
10210	0	48123
22970	1	86891
1607	4	86892
271	4	48522
43653	0	48123
23087	1	62962
44689	1	86897
14333	2	48352
46238	1	69796
4387	1	86911
30344	2	49816
75512	2	56085
24040	1	55025
5620	1	75795
13347	4	86943
8492	1	51509
37594	1	60699
45224	1	74268
21680	1	53100
4825	1	59816
52092	1	86965
15899	1	81968
54880	1	74057
31370	2	70103
19100	0	48123
36755	0	48123
69724	1	86993
87015	1	71362
11618	1	83115
36546	1	85523
79675	1	87027
66414	1	86295
33045	2	87029
34761	2	50416
64972	2	61380
38385	1	75604
28955	1	62263
4478	0	48123
40325	4	76277
41532	2	58208
61296	1	63690
87047	0	48123
19348	1	77747
29865	0	48123
42714	1	49843
25740	3	62315
26133	1	87087
37829	2	49383
5381	4	68738
23141	3	87100
31559	1	57570
23591	1	87101
25107	0	48123
39520	2	54335
23761	1	87108
14784	1	58402
3231	0	48123
24810	4	67226
7793	1	61050
24217	1	63190
38643	1	60704
16937	1	68149
33863	1	87131
26203	2	64682
87138	1	50655
10731	3	86634
78896	1	80906
87142	0	48123
51324	1	87146
30489	4	51856
87152	1	87153
68730	1	87154
45676	1	71384
14027	1	68569
34483	1	87163
13701	1	87164
26800	1	81283
33853	1	54150
6514	2	49017
34307	1	70437
33571	1	87175
38589	1	81492
5432	1	87176
45315	1	58938
87187	0	48123
6116	1	49612
12047	1	87195
17766	0	48123
43649	1	71951
2152	1	67523
86111	2	87212
31397	0	48123
87214	3	64429
29823	2	56767
8777	1	76410
87233	1	58473
4993	1	59344
87241	0	48294
87250	2	59031
7394	1	76747
70102	0	48123
87264	2	57990
87265	1	58914
2726	1	59366
30046	0	48123
82843	1	74172
8265	1	59555
6134	0	48123
87273	1	78833
8520	1	65128
17165	1	81090
18851	4	59942
30426	1	57168
21009	0	48123
10739	1	87296
11481	1	49197
45089	2	71914
11011	0	48123
11447	1	79887
37376	2	49420
27916	2	83123
47915	1	87313
37812	7	37812
12930	4	81958
16863	1	50329
87333	1	87334
87335	4	78714
87340	0	48123
36749	1	86486
20266	1	87345
64192	1	84585
82895	1	57396
13407	2	53246
26073	1	51320
34217	4	73954
9302	0	48123
75569	1	78569
33408	0	48123
24759	4	67589
64743	1	53201
4481	1	78468
80766	1	87385
33570	1	69257
690	1	66508
24227	1	86539
7323	4	75739
21286	1	50023
87398	1	83843
3820	2	49259
78217	2	51384
12035	0	48123
6300	4	67336
26662	1	87410
28710	0	48123
3865	1	85783
87415	0	48123
17991	1	87423
41616	1	56139
28527	2	57458
80795	8	87438
47144	2	49484
10122	2	60443
29830	1	73515
12942	7	81419
74707	1	87448
63611	0	48123
87484	1	64770
87488	1	87489
18040	0	48123
7774	2	63062
22364	0	48123
245	1	83953
48804	4	87505
87509	0	48123
32677	2	48483
19861	1	77968
78963	1	87512
65896	3	58665
6313	1	87519
87528	1	81270
38640	1	69375
35347	1	62191
15870	0	48123
86945	1	68146
10364	0	48123
6680	1	50880
44586	1	69639
8569	1	87550
67230	1	71098
13139	1	87554
24883	1	79201
42834	0	48123
87565	1	58806
18984	0	48123
13882	3	84992
53685	1	87569
33803	4	60146
87577	2	58672
38964	7	87580
77176	1	64527
87587	1	87588
11545	0	48123
14947	1	87590
11026	1	80858
16672	1	62746
22880	1	85931
87602	0	48123
44709	0	48123
16912	1	82476
15877	1	55631
57138	8	57884
15900	1	59602
34783	2	50657
37063	1	52552
51260	1	87625
9140	2	73140
53806	1	87626
87628	0	48123
70247	1	87635
87641	1	74032
3320	1	87643
87645	0	48123
58087	2	67466
2216	1	87648
31577	2	49439
36763	1	86752
26345	2	60173
30391	0	48123
4270	1	60527
2002	1	83223
21370	3	77327
64736	4	84670
41471	2	87678
67609	2	49229
87692	2	80608
28500	8	78158
87704	1	55417
1442	1	75001
28055	1	74369
322	1	87718
12636	7	7990
47508	1	77863
38226	2	87726
43456	1	87731
4265	1	66582
9382	1	57220
20256	2	52043
37498	0	48123
29199	2	48277
2392	2	51856
47896	8	64870
14148	1	79554
87754	1	87755
19994	1	83646
87768	0	48123
74728	2	56085
14874	1	84667
30432	1	78438
29419	4	74399
40556	2	87780
15999	2	52376
45060	1	76755
25216	0	48123
73791	2	64129
34124	0	48123
34470	1	87806
59813	5	59813
36029	1	87819
10171	1	83188
59442	1	56768
31811	1	87823
22267	1	72614
5628	1	68990
25070	2	55627
33224	0	48123
25842	1	87849
26420	1	51721
36873	0	48123
43568	0	48123
52583	1	74104
65168	1	84601
76211	1	87866
87867	0	48123
29571	1	75292
37907	1	87871
60929	2	66113
40466	1	87877
75238	2	67845
87891	4	67534
1654	1	76696
14978	1	66537
39155	1	51086
43773	2	49753
11579	7	11579
1902	4	59872
31942	3	49395
19089	1	87904
83231	1	49540
14760	2	48909
36374	4	62986
2217	1	65241
84753	5	84753
20859	1	87916
20770	4	87918
87922	1	58652
969	2	87926
12035	1	84890
41321	1	48544
87932	1	84189
52	1	87040
28599	1	66496
87940	1	59648
87941	1	87942
4786	1	65134
47064	2	58431
40481	1	63968
87956	3	50596
25176	1	59123
17713	2	54064
30670	1	56661
24601	2	50353
67593	1	62576
23832	1	87976
2828	2	49903
87978	1	73594
87982	1	85458
34285	2	62687
57575	1	67441
20468	1	88000
88010	1	55743
41071	1	51052
88018	1	55951
88019	0	48123
10843	1	53166
42294	1	66010
1871	0	48123
75646	1	67118
14935	1	72818
10010	1	61524
33061	1	88038
1105	1	81450
64065	1	72606
22292	1	75362
85844	2	50087
42744	1	88054
24783	1	52896
21535	1	58936
22377	1	64294
14906	1	88061
35576	1	55573
9689	1	77640
3002	1	68224
18822	0	48123
33199	1	56599
16775	1	53538
61374	1	64863
20311	4	65783
4619	4	88092
2607	1	83044
34273	1	70537
4406	1	88101
83269	2	72810
88102	1	88103
2224	1	88105
53075	1	59521
36799	0	48123
23159	0	48123
33875	2	65794
88117	1	82814
88120	1	48257
54036	1	88123
38407	1	74914
42550	1	79062
45403	2	88131
6932	2	48225
603	1	54226
58081	1	88140
88142	0	48123
3474	4	49196
88149	0	48123
1564	4	59428
22626	1	54916
72862	4	61315
24280	1	88159
26848	7	17394
31962	1	82759
19609	1	50266
14848	1	79678
38796	2	63081
12140	1	88194
88195	0	48294
84703	2	88196
24832	1	58566
35352	1	88204
88209	1	78903
9802	1	60663
69606	0	48294
2059	1	88215
38620	1	69475
55068	1	53140
47238	1	88218
16715	2	53817
88219	3	51810
32703	0	48123
44184	2	60811
88231	1	86752
11852	1	88240
2989	1	67694
80266	2	49813
7328	1	88250
15074	2	59322
88255	1	54027
51277	0	48123
53180	4	69170
3736	1	64411
9487	1	88271
45934	1	60518
7891	0	48123
1085	2	50229
42114	1	57445
5388	1	81615
1830	1	76116
11906	1	86231
33259	3	61951
40337	4	56909
17471	2	59102
19430	2	50361
38828	2	72595
14720	4	68581
88313	1	54237
30666	1	76829
58877	0	48123
24216	1	65415
15568	1	51539
22445	2	65463
42050	1	67318
9135	1	69383
9401	1	82958
3922	1	66747
88354	1	70286
14168	1	88359
20117	1	82299
31060	1	86028
46083	2	72727
29558	1	88367
38819	1	88368
79393	2	88374
10511	1	57676
37790	0	48123
23567	1	71151
4927	1	75042
37033	1	88390
8246	1	61257
34661	1	54814
23920	1	77054
25688	2	55041
34151	1	58628
36035	0	48123
39386	1	56139
14307	1	64542
50194	4	86883
28577	4	52271
48067	6	87346
3194	0	48294
12601	1	88425
16932	1	68263
14476	1	88427
1986	3	59872
6640	1	60820
39862	4	50061
41692	3	88433
88434	1	64514
3732	1	68390
70575	1	60175
57468	1	79230
22672	1	88446
33701	1	81632
46031	0	48123
39029	1	78700
9553	2	49650
20205	2	62789
24702	1	65059
8351	0	48123
88463	0	48123
88467	2	88468
47546	2	54495
29708	0	48123
88483	0	48123
88485	1	82695
23212	1	67966
22558	1	88492
88494	1	58355
7887	4	55400
74483	1	56616
78340	1	88500
37418	1	63679
2952	1	60993
42839	1	88512
12075	1	88520
88521	0	48123
24883	1	54049
40554	2	87780
88542	2	62986
71619	2	50629
20555	1	70396
28276	0	48123
24586	1	88550
88552	1	59982
27488	1	88553
8720	1	59829
22628	8	67141
14589	2	51671
35180	2	81266
7544	2	48452
88572	1	88573
40241	0	48123
47528	1	63811
88581	1	69081
88584	1	84178
9131	1	67969
44524	1	59263
22619	1	61751
19462	1	88602
45566	1	74757
22768	2	53059
76721	0	48123
31192	1	88611
88614	2	55850
65747	0	48123
13156	1	56753
29993	1	76347
2232	0	48123
13934	2	48786
27044	1	82837
88631	0	48123
25020	1	63760
2369	0	48123
44716	0	48123
50995	1	88638
70589	1	76286
88640	1	85859
88642	2	53661
7948	7	8167
22787	1	66706
36663	1	56872
24184	2	79067
45304	1	57034
43178	2	58647
32886	1	68906
15297	1	88666
51499	1	76850
33330	2	59067
25234	1	88676
88687	1	83669
75724	1	67223
41564	1	72133
10555	2	68842
39460	3	88694
23611	4	51795
27945	1	71467
22445	1	88699
6483	2	58831
37568	1	74813
4966	1	86345
11410	1	88703
30381	1	55465
30748	1	87831
28963	1	80024
88716	2	67873
34517	1	88719
74678	1	48654
8140	1	88723
88724	1	59186
52451	1	84749
39942	2	87505
25330	0	48123
35509	2	55103
28202	1	88736
27294	1	50955
8259	3	78842
41098	2	57565
38619	1	77031
88744	1	57487
27322	1	88748
84256	1	76610
24600	3	88750
12112	1	66303
8590	1	69152
10738	1	65231
1860	1	64070
37926	1	88751
12322	0	48123
44196	1	66133
79798	2	61605
60411	4	88757
7020	3	71948
17096	1	71221
22152	1	55884
1047	7	53483
41736	2	59738
85911	0	48123
78355	2	58530
43510	1	66553
28366	2	88792
27710	1	88794
16083	1	59616
18193	1	72857
19669	1	65573
34810	0	48123
5039	1	79129
22224	2	65127
88807	0	48123
9065	1	88810
10548	1	64210
34952	1	56376
15024	1	67069
6543	1	76774
29472	1	88829
43137	1	60645
88840	3	54387
3280	2	59244
5414	1	61538
88856	1	75994
44498	1	88857
17944	1	88858
29876	1	88861
8009	1	88863
35778	1	69556
43706	4	88691
88871	1	88872
33668	1	84960
31216	1	55075
25326	1	55199
77831	1	81670
44921	2	49800
82225	1	76686
598	1	88884
88890	2	61256
8818	0	48123
40275	1	88892
4676	2	50898
88895	2	52907
49349	1	88898
88900	1	79060
39117	1	79896
88905	8	61776
17827	1	77109
36774	2	49767
8355	0	48123
34835	1	65068
61062	0	48123
36257	1	65869
44128	0	48294
39098	1	88932
19911	1	84723
7485	1	86292
47919	1	80420
7090	2	72321
39401	3	50616
61637	3	88941
32646	2	51055
18693	1	67611
29635	0	48123
34218	4	73954
84942	1	60283
88958	1	63727
88962	0	48123
12152	0	48123
76308	2	49596
7876	1	88984
84625	1	68801
23591	1	86912
88996	1	59648
44967	2	52168
40878	2	59984
23573	2	63283
86089	2	56956
33829	1	63827
89015	2	89016
12324	1	89022
31394	4	50790
12351	1	60528
56696	0	48123
33199	1	76502
11253	1	67213
44139	1	48431
53256	4	64597
28984	8	50750
6528	1	77700
6750	1	50340
89055	1	89056
16224	1	80646
38231	8	48950
89062	0	48123
32922	1	60078
27654	1	67558
68019	1	53462
15503	2	52090
30422	1	89068
85566	1	89073
26908	1	62432
34321	1	84452
2042	1	55723
36794	1	61684
12064	1	51745
89097	1	81680
47363	4	53839
16547	2	56399
35649	0	48123
14557	1	89108
52359	1	68603
23290	2	57514
34865	1	89112
44231	1	50699
7942	4	51862
15561	1	73227
83072	1	68824
17160	1	89128
81889	4	49159
11632	0	48123
89143	2	76614
9251	4	74512
16290	1	63384
6547	1	68506
47375	1	89149
43442	1	54657
49833	1	85640
89157	1	62782
89159	4	52841
32489	1	67659
14527	1	89164
36090	1	71415
13356	1	49264
16844	1	89171
18062	0	48123
41222	0	48123
63841	1	66005
5375	1	89178
77169	0	48123
3625	1	73884
