45939	2	65794
92280	4	76559
59318	0	48123
37907	1	92283
72278	2	48194
34114	1	87817
6305	1	70858
15105	1	92289
76498	0	48123
69445	1	52420
33759	1	66025
16541	1	91339
25631	1	67990
73129	2	51422
43427	4	54098
44443	2	62512
66551	1	68011
92314	2	67859
856	2	56430
1938	1	88325
12489	1	52568
11830	0	48123
7275	1	84212
1927	4	50300
24498	1	92332
56353	1	81027
38023	0	48123
7523	1	62813
43488	0	48123
67490	8	92343
28845	1	54749
84914	1	92347
17979	0	48123
22842	3	72419
7857	1	84633
5581	0	48123
16124	1	92360
36116	2	92363
66502	1	76897
45986	0	48123
45870	2	48850
3079	1	60770
8726	2	50629
21316	2	74389
77632	1	75629
38581	0	48123
8057	1	71347
30724	1	72657
6831	1	92387
13751	1	76122
60466	0	48123
41173	1	92388
990	0	48123
31991	1	92389
12323	1	64012
17197	8	53761
30784	1	59656
16571	2	48665
22	1	76731
92396	1	55266
92373	1	69106
7982	1	78870
31361	1	71762
27438	1	92403
2684	1	59492
92423	1	92424
22425	1	92427
17354	1	53200
47444	1	80556
20515	0	48123
76482	0	48123
92439	1	87790
13730	1	76922
3358	0	48123
33234	1	56266
39863	0	48123
27552	4	66936
14424	2	69334
44594	4	51444
8604	1	76410
16081	0	48123
9685	1	92459
59229	1	50396
92464	0	48123
46697	1	92471
21522	1	59424
32774	4	58961
15171	1	60964
10661	1	73251
1099	1	67219
1397	4	74489
49731	3	92478
61460	1	60148
34163	1	55860
8161	0	48123
20000	0	48123
16698	4	51217
36397	3	92485
1490	0	48123
60049	0	48123
5855	1	68903
71424	2	55243
21701	0	48123
13865	0	48123
69862	1	92493
47187	2	55049
44692	2	53653
25931	2	51712
39765	1	84266
27733	1	83527
35874	1	92517
37065	1	53493
85230	0	48123
43953	1	75471
29638	2	78795
91237	1	92520
15938	1	92521
30014	2	50657
30444	0	48123
20240	1	92524
8125	0	48123
9300	1	59712
39648	1	61641
49751	1	89541
1960	1	75341
33377	1	70753
46526	0	48123
13816	0	48123
32526	1	80319
92563	1	92564
46249	1	92569
19455	2	52580
24716	1	92570
40860	0	48123
7727	0	48123
30394	0	48123
11815	2	54919
86091	1	92579
9655	1	92580
38369	1	85302
25749	5	13045
38834	4	61119
13651	1	68561
8528	0	48123
1981	1	76710
23113	2	52186
21760	1	49028
74352	4	51966
92605	1	90950
10545	1	77693
46492	2	49942
44063	4	51444
38306	1	77586
92612	1	92613
39042	1	69502
17652	2	50692
22809	2	61093
30400	1	92618
68143	1	72273
61766	1	60889
3401	1	92627
20320	1	91374
15232	1	82545
77926	0	48123
11762	1	74560
25578	1	56661
33497	3	89375
37234	0	48123
3117	1	66679
45420	1	60946
10676	1	71655
50182	1	92652
43990	1	52057
92655	1	50857
35104	2	57174
1288	4	52258
10435	2	49929
8729	1	64906
9166	2	85219
64453	1	76012
2714	1	92666
2849	1	92676
9166	1	78505
10552	1	92681
5173	1	92686
24185	1	73911
7212	1	92691
43647	2	75816
43579	7	81777
87921	1	79539
68389	1	73206
57108	0	48123
60795	1	85102
13228	4	90942
91947	1	74952
28018	1	79692
40376	1	91941
16403	1	92718
61744	0	48123
28156	2	69408
17953	1	92721
34538	1	85961
36017	1	53072
21281	1	92740
14376	2	53074
70979	1	92748
9090	0	48123
68657	1	66381
16644	1	88861
18915	1	82599
22431	1	92762
13788	1	59807
36660	1	92780
1544	1	92791
35904	4	50883
71002	1	64413
42067	4	53699
4179	5	4179
21149	0	48123
2821	1	92820
17216	1	92821
74338	1	54015
30119	7	49608
92822	2	50001
60607	1	76941
17274	0	48123
50436	1	86380
13573	2	55527
31322	3	92830
63467	2	56974
38139	1	60776
34781	4	53639
20782	2	49030
39932	1	90505
24109	1	72830
20991	1	83957
42920	0	48123
59939	2	52883
47720	4	85326
16858	1	68651
28906	4	50575
26944	1	88009
45800	1	69464
37859	1	71060
34585	1	90220
25351	1	61332
91020	1	92881
92885	1	63807
85212	1	80627
4301	1	60116
18802	0	48123
58917	1	92897
54004	1	87252
34878	1	49860
28453	1	84355
27774	2	92152
28193	0	48123
30198	2	54050
19328	1	72333
35888	2	52448
459	2	50096
21576	1	67428
31846	3	73534
4859	1	92921
19205	1	92840
4229	1	80414
5319	0	48123
86924	0	48123
84332	1	64374
92936	1	80522
65828	0	48123
90672	1	85250
17537	0	48123
92940	3	92941
9667	0	48123
37107	2	85531
41357	1	83361
9035	3	92949
72078	0	48123
471	1	92000
21852	3	48347
48114	1	53223
16125	1	92969
32125	4	55041
8444	1	92978
21703	1	92980
27312	1	58873
17709	3	73623
864	1	52312
44978	2	66931
81892	1	65929
15962	2	84913
21462	2	54042
92992	5	12985
46271	1	91960
34561	1	72645
24647	2	48452
40372	3	79138
39242	0	48123
33014	4	67042
62356	1	81747
11069	1	61222
20312	1	55743
93011	1	55309
32674	1	53693
32886	2	74362
30762	1	70616
54378	1	54676
396	3	93016
19464	4	52580
5345	1	51276
3438	1	85588
59280	2	73389
23125	1	93025
93026	1	93027
36317	0	48123
32647	4	58941
10052	1	68221
16675	2	61267
70219	8	59309
93051	1	73914
25181	1	56153
23717	1	62654
54518	1	90649
13113	4	55925
13592	3	64027
92641	1	51246
23207	1	83771
90822	0	48123
34148	4	51856
93058	0	48123
21905	2	93060
16623	1	89578
82925	1	62172
37229	1	82453
4125	3	74868
19216	1	87200
93063	1	70057
13813	1	58854
93074	1	58185
80421	0	48123
71534	7	93075
6551	1	52331
19970	1	76231
93087	1	76012
47140	2	48917
49554	3	58845
93093	0	48123
42776	1	69055
84493	1	66549
44317	2	51854
30184	1	63449
13763	1	93099
23275	4	93102
37296	2	52752
75999	0	48123
46263	1	79943
33578	2	48483
17365	4	50300
72667	2	48275
15246	2	70373
23908	4	93118
44609	1	51401
1519	1	93122
28682	1	70833
26604	0	48123
19098	1	85280
15164	1	90177
468	1	92000
74439	0	48123
91910	1	93141
40098	2	67435
20968	1	61974
82963	2	55107
3102	2	76071
13983	0	48123
25485	1	77066
93148	1	64584
74789	1	87621
9840	0	48123
93152	0	48123
93155	0	48123
64452	1	93159
75358	2	88416
32137	1	89046
7774	1	58127
6122	1	93183
13226	2	54132
38239	1	56740
93190	4	48883
39186	1	93193
23399	1	90503
20312	5	21269
93194	1	93195
21737	1	93204
32542	1	85085
6664	0	48123
34907	8	60917
11834	1	93216
41496	0	48123
4713	1	69710
43740	2	71782
5990	0	48123
17532	2	54333
46687	1	53579
1722	3	53940
44467	1	68558
14190	1	93239
84681	1	83442
39425	1	48607
3225	1	93244
497	1	70329
2615	1	88427
187	1	75156
68015	2	58578
93246	1	93247
16902	0	48123
16189	1	73397
86311	5	27768
93263	0	48123
26203	1	64175
68864	1	59220
34824	1	53529
23261	0	48123
44004	2	76126
83632	1	80877
44125	1	61669
64845	2	52762
46007	2	49813
13924	1	93276
69148	1	49106
65168	1	49152
41323	1	64010
5328	4	87800
14815	1	93287
16095	1	59376
6344	1	58683
1123	1	93303
155	1	85002
42860	0	48123
90608	1	93309
8720	1	84031
21439	1	93311
93312	1	80607
57664	1	57487
73040	1	93321
21292	1	62568
23462	0	48123
64713	4	56387
25887	1	75692
38054	0	48123
30500	1	93340
22064	1	63466
93348	1	59523
33355	2	58121
39129	1	72927
8386	1	93355
28134	0	48123
6354	2	48261
18088	1	85485
17667	7	50452
6802	3	56151
19850	0	48123
71325	0	48123
11377	0	48123
26992	1	89895
93370	1	61753
3979	1	66835
93379	4	93380
15716	2	50001
78728	0	48123
65769	1	93397
93398	1	58951
47929	1	53633
28181	1	75319
33164	1	86902
42514	8	52792
15095	1	87748
15836	1	85965
6221	4	93410
16039	1	63286
1415	1	93420
92452	0	48123
10610	0	48123
6963	4	89350
15961	1	75634
5282	3	82549
28875	1	93439
93445	0	48123
93446	1	75420
92220	1	75292
93462	1	74057
93466	2	80554
15354	1	93469
12340	1	86960
23362	7	79773
19694	2	51728
82279	1	61712
93481	0	48123
39340	4	52378
31700	1	78771
33724	1	88725
18751	1	56755
25569	2	85547
46866	8	48196
19506	2	62433
14954	2	62136
29754	1	79898
34696	1	59496
93504	3	58418
13978	1	93506
23928	2	56245
47414	1	59708
20220	4	82621
47134	1	69249
8021	3	77017
47923	0	48123
37474	1	93519
14094	2	66111
30751	1	90249
47374	2	62088
10645	1	93523
46016	4	71391
73071	2	93526
36802	0	48123
50896	0	48123
46274	1	52434
58072	0	48123
18757	1	50608
16368	1	93539
93544	1	62730
33310	1	56838
93551	0	48123
35879	2	85547
5201	1	93561
88752	0	48123
3746	2	62685
32620	1	54173
2105	1	77572
39961	1	93575
32745	0	48123
7060	1	93576
55766	0	48123
39935	1	56025
26201	0	48123
17655	1	89027
30511	2	56085
93582	1	55154
41592	1	92819
35465	1	59580
74769	1	93592
93593	1	48458
16660	0	48123
93599	1	73739
15243	2	52663
9031	1	59765
44683	1	83194
1349	1	87829
35750	1	80073
22289	1	93606
7643	1	57988
18147	1	76718
25230	1	84050
10784	4	52610
44936	2	53733
6555	1	63135
44327	0	48123
22422	1	93629
2622	4	54301
5454	1	52630
27974	2	54050
87171	1	56335
47183	1	93636
16681	1	93638
17661	1	75591
2864	1	92590
33790	1	59802
38948	1	93341
2726	1	93646
10791	1	69459
93649	1	93650
37853	1	52614
93659	0	48294
61079	2	52654
23901	2	58312
42195	4	74091
2875	1	77804
93670	1	59836
12488	1	57483
3485	1	89408
40120	2	93675
15922	1	93676
71983	1	65740
41737	1	75286
93678	0	48123
49297	1	56640
62662	2	93032
42753	1	63861
26232	0	48123
41024	0	48123
37519	1	83790
44195	1	80488
74913	1	62308
12064	1	89214
93690	1	57810
39647	0	48294
25002	1	62993
20850	0	48123
7341	4	50133
19652	4	48904
44033	1	93705
45358	1	93706
6393	1	49221
32743	1	84641
29484	1	85132
93712	0	48123
19828	2	50674
32638	1	61384
6467	1	63953
14214	4	50750
93727	0	48123
91471	1	67030
2121	1	93730
626	1	49254
21727	1	64669
27588	1	72310
38362	1	68806
76075	1	70398
23459	2	61118
45128	1	86790
2368	1	57789
4617	1	50444
604	1	54226
87792	3	83063
21782	1	78736
8756	1	93748
10249	3	68985
29399	1	67565
47502	1	57255
21121	4	59976
93759	2	49781
25799	2	52503
48079	0	48123
17623	4	51728
59775	2	58581
8288	0	48123
27147	1	86202
26438	2	53886
9486	1	88271
89430	2	54872
12299	2	52371
3162	1	56513
18157	0	48123
41785	2	55283
19475	1	93802
82905	0	48123
38981	0	48123
27664	2	50533
22704	0	48123
18621	1	86226
43798	0	48123
36078	0	48123
84104	1	93811
45765	1	81820
23662	0	48123
349	1	50362
21651	2	55825
12883	1	93817
46630	0	48123
15497	1	92156
56595	4	91005
93825	0	48123
23814	1	57784
18068	1	76900
34711	1	67851
46046	1	85991
16333	2	49100
68986	1	74203
33431	1	60154
83456	1	87090
17335	1	93836
31115	5	31115
18896	1	52314
93838	4	64422
6417	0	48123
68820	1	87581
92929	0	48123
10656	1	66148
93843	4	49890
4172	1	93845
13978	1	83445
44235	1	53264
28058	1	82893
37232	3	59328
45273	0	48123
15116	1	65728
17444	2	54663
93851	4	51057
27661	1	93853
1327	1	89333
136	1	65089
2070	4	63009
8415	1	91623
11060	1	93863
93864	0	48123
17443	1	93869
23250	5	43145
93879	1	68301
45270	2	55547
8648	2	49286
30611	1	66610
24942	1	56169
17699	0	48123
58531	3	61457
6085	1	71681
42947	4	55873
40254	1	50049
39752	1	71259
86078	1	54729
83380	2	53304
47499	0	48123
2158	1	49176
45154	1	93921
29498	1	64577
57807	4	60405
29816	1	75557
55247	1	83259
93934	0	48123
7884	1	93197
13312	2	64327
79360	1	75436
7921	3	65259
93945	1	51946
18466	1	64887
13644	2	49282
44643	1	93951
21714	1	77060
42650	4	54967
10751	1	93960
1199	1	85673
40421	2	67276
64442	0	48123
5851	1	70122
11883	1	71943
19151	1	93408
19173	1	50026
8011	2	65654
41835	4	91433
77910	3	55539
93993	5	73654
12974	1	56708
5712	1	86224
34390	0	48123
45555	1	58575
85730	1	67092
94007	4	69032
8569	1	72639
34634	1	83829
6100	0	48123
4306	1	94011
89117	1	94012
60193	1	84972
13167	1	87499
36274	2	78297
23592	4	51619
36832	1	94021
10922	5	10922
33213	1	88190
43907	1	69579
5350	1	94030
10782	1	85421
40176	2	51559
13199	1	94040
85565	1	79076
7880	0	48123
73793	1	89156
8304	2	49616
23876	1	50777
32973	0	48123
37749	1	81865
94065	1	92536
10259	1	79385
10442	4	52648
29852	1	94079
23553	0	48123
46858	1	88059
28572	1	49851
94089	1	51071
2792	3	64511
23889	1	94092
21796	1	84107
77330	4	53035
43507	0	48123
81302	1	60002
31242	1	94104
94106	0	48294
36666	0	48123
19245	1	93131
94108	0	48123
39515	0	48123
5640	4	48351
31005	0	48123
29557	1	48155
16356	1	86312
6274	2	49754
27234	1	94124
603	1	60327
28844	4	55270
94134	5	79801
93278	2	54048
34858	1	52421
69523	1	68099
30793	1	94138
41448	1	56309
75066	1	69915
93688	1	59655
77528	2	88971
41986	1	90799
8561	2	71223
76222	2	57408
17305	0	48123
43643	1	94153
17401	1	70811
9835	2	50587
84271	1	94164
1714	1	94165
36664	1	52716
77247	2	74045
45476	2	55724
12070	1	54483
24620	1	51181
79195	0	48123
43585	1	94173
49492	4	57103
61207	1	54528
21488	2	56089
31801	1	94182
13126	1	75645
17137	0	48123
86944	1	50054
31589	1	92722
15882	1	51611
7123	4	64098
93275	4	82216
94205	1	70473
94207	0	48123
43308	1	72167
85755	1	94220
41448	1	53626
38578	1	85374
2216	1	67430
48737	1	94229
67099	2	51224
27944	1	54327
39716	1	94235
26643	1	76188
71326	1	82077
37892	0	48123
42716	1	94242
33533	1	79493
28174	6	66104
8164	1	68500
30217	2	58067
16022	1	79587
71317	2	66236
26603	2	60176
10877	1	90984
3686	1	84672
747	1	94253
2163	1	91298
2643	1	94259
3846	1	94264
43399	1	83951
35221	1	58068
30862	1	57160
36481	1	62840
63339	1	91589
24971	2	66418
94278	0	48123
29237	0	48123
25161	1	90291
94282	1	94283
94286	1	88214
38184	1	94287
30987	0	48123
61230	0	48123
22405	3	57606
326	1	94086
46627	1	51663
37558	0	48123
63662	1	51289
43045	0	48123
46099	0	48294
39129	0	48123
23779	1	88412
43388	3	94306
74424	1	63620
88678	1	76239
32031	1	50990
61354	2	51278
28230	1	51757
38395	1	89695
38632	1	78251
94329	2	94330
15273	1	75728
23335	0	48123
40054	3	75902
42024	0	48123
1184	1	85673
8326	1	67430
11013	4	60293
58640	0	48123
42696	0	48123
16592	1	94343
16802	1	94347
13116	1	77761
33429	1	69243
35679	2	58121
46779	0	48123
43411	3	63523
3317	1	77090
26262	0	48123
29391	1	72558
88464	0	48123
20126	2	62439
37664	3	55251
94373	1	49172
28960	4	74557
90063	1	89741
46172	1	94378
14630	1	94381
94382	1	74229
74550	2	64558
41015	2	51701
11811	1	93000
29384	0	48123
37969	1	76341
3212	1	94394
94396	1	83004
94398	1	88071
23874	1	64124
16838	1	65766
11259	0	48123
82207	0	48123
41775	1	80987
3252	1	54045
14814	1	76744
60969	1	56234
45376	4	50230
94419	3	93667
52884	1	58803
10836	0	48123
90929	4	50949
24272	1	66378
10814	1	88201
4669	1	66916
38702	1	57617
31038	0	48123
38832	2	91892
38026	2	69953
26054	1	93138
17254	0	48123
41627	1	90087
38884	1	58799
6168	1	60362
34066	1	68668
13556	1	79623
16219	1	61633
2761	1	83795
27442	2	77360
29923	2	67782
10642	1	94465
93318	2	52967
47612	4	51789
47401	0	48123
10063	2	75120
18556	1	80760
94476	1	79060
23034	0	48294
24594	2	50353
19396	1	65965
64074	4	68613
82246	1	82625
16251	2	52825
8168	0	48123
38609	1	91973
43068	2	59391
40036	1	58922
12255	0	48123
2843	3	73534
9084	0	48123
24214	1	76879
33749	1	70620
33604	0	48123
7092	1	86140
1654	4	80430
30274	1	53068
35881	1	53958
30419	2	49596
5817	4	70597
44933	4	80817
48081	1	94521
33273	1	78976
14156	1	59126
1467	2	52754
33137	1	68981
18712	1	82715
9618	3	48314
14479	2	51728
94538	1	79331
37233	3	59328
974	0	48123
31218	1	92481
79987	1	67054
94556	2	56974
39920	1	94562
26417	1	77073
43526	0	48123
18707	1	59964
22105	1	76001
46014	7	46014
34352	1	94245
48427	1	70443
28106	2	48261
91157	0	48123
94572	1	66744
27472	4	52525
57632	1	62889
10951	4	93327
5980	1	77972
7120	1	67550
71163	3	90695
15624	1	72814
7132	2	63081
49824	8	74445
36763	1	68795
31600	2	49226
86525	1	60269
22917	1	85470
84998	1	90187
83824	7	83824
41480	1	84473
27621	1	66587
10710	1	49191
16910	1	69487
10958	1	77437
6715	1	67674
25732	1	84381
10613	1	94621
11639	0	48123
94628	1	53385
7262	1	94631
38153	1	83487
17759	0	48123
38882	0	48123
9915	3	52548
64040	1	94642
5827	1	91478
41539	1	49625
17975	1	51651
86398	1	84989
11132	1	63372
94667	2	67411
33266	7	33266
30375	1	65230
20695	1	94670
81227	1	57155
94673	1	52121
10996	1	61602
27874	2	73081
15995	2	87544
25950	1	67242
42160	1	59809
1920	1	60874
1246	1	87717
60191	0	48123
41214	1	94706
56036	1	73648
24889	1	94456
13211	1	53931
18319	1	81775
4912	1	72748
82409	1	83428
2007	0	48123
94716	0	48123
93808	1	89362
4591	2	54250
46189	4	53145
69801	1	60676
57153	4	59267
94727	2	54207
87435	1	62862
39588	3	72419
13913	3	66283
44245	1	86087
41773	1	69082
19959	1	89435
94736	2	65379
3552	0	48123
47022	1	94740
23449	1	75582
56268	1	80205
4982	1	73007
45333	0	48123
20414	2	62736
31340	2	52779
38808	1	54224
92314	1	80751
12591	0	48123
3055	0	48123
47482	1	68975
1085	1	80582
92757	1	85467
26299	1	65754
43647	1	73663
94757	0	48123
44086	2	58925
74989	1	94763
61047	1	94771
36847	1	94772
26400	1	87314
33271	2	94776
28800	1	73695
15731	1	94786
18260	0	48123
86136	4	73539
10638	1	80687
21575	1	94793
94798	1	76965
40935	1	92463
34546	1	72021
38327	1	85187
393	1	93996
38022	4	50738
94805	1	78845
34821	2	52475
21279	1	75222
48162	0	48123
23106	1	67494
21230	1	94819
94821	1	94822
47155	1	85325
38218	1	64473
39058	1	68090
2832	2	48519
60264	2	52043
31887	1	76874
2106	1	76089
2524	0	48123
36771	1	51732
94834	1	66619
56758	1	83225
60033	3	55772
33196	1	57195
22340	2	74391
66545	1	90666
24988	1	70723
9958	1	78353
46241	2	77288
32411	2	49139
24801	2	67226
591	1	61261
7638	1	92067
24399	1	59781
34124	1	91070
43472	1	54450
32345	1	50023
18311	1	94863
37866	1	58916
14026	0	48123
51937	1	52076
24212	1	64802
94868	1	87589
24970	0	48123
20001	1	75291
24182	1	73911
56062	1	51555
42880	4	48240
38128	0	48123
94470	1	65865
15585	0	48123
46934	1	85864
89709	1	91548
94893	1	56236
42191	0	48123
77139	2	60580
9372	3	67087
64501	0	48123
3410	1	50656
8273	1	58300
79245	2	70599
29927	1	94901
26465	1	94904
32123	1	94404
38164	0	48123
88951	1	93385
33805	1	94908
18028	1	64654
9240	1	81140
35278	1	77648
94917	0	48123
41135	1	71975
46736	1	71550
35092	5	35099
10102	4	59152
37295	1	86551
25204	2	48261
16444	1	75834
27105	0	48123
47803	1	94930
3716	3	94934
46043	1	63667
46172	1	49874
1595	0	48123
4664	1	90973
1217	2	94945
82678	1	94949
7989	1	83076
13068	4	62728
45658	0	48123
67490	1	67690
36645	2	58378
43194	0	48123
10158	1	88339
46857	2	55929
16625	1	94973
65277	0	48123
71765	1	63320
29875	2	50816
41732	1	64715
85321	1	76928
11930	1	61743
39469	1	67881
4769	1	94989
84030	0	48123
94997	2	55928
41745	1	67442
11668	1	87403
32094	4	53208
36712	0	48123
95001	1	64114
95003	1	95004
46782	1	95012
95014	2	87846
60574	1	51233
81364	2	95016
3955	0	48123
41905	1	86101
85554	1	82598
78801	1	81312
12049	1	90248
18872	1	69467
39672	1	87207
81885	0	48123
17364	1	92198
12258	2	60210
41089	0	48123
25539	7	95031
60595	0	48123
15399	1	92308
2072	1	63953
88905	2	68188
37620	0	48123
39825	1	71491
4284	1	79132
1613	1	63180
34659	2	60730
39324	3	57384
72464	1	52824
20879	1	95054
378	1	69710
46920	2	60688
28400	0	48123
95057	7	95057
93870	1	56890
12801	1	94527
44380	1	81848
69432	2	48532
40659	3	55289
95062	1	73343
37233	0	48123
19881	2	55974
23847	2	85951
42382	2	68716
23467	1	86296
36501	1	85702
39219	1	95069
65559	1	50655
17949	1	76122
45329	1	87534
33161	0	48123
318	1	56522
3498	2	95016
9869	1	68314
12443	1	60649
43947	1	62372
4444	1	76836
87630	1	89956
44509	0	48123
19134	1	76704
28130	1	83047
46081	1	92389
21765	0	48123
2204	1	95114
37247	1	62027
28539	1	75461
24886	1	89921
77355	1	87428
1863	1	56008
66910	1	56913
42936	1	59431
95122	1	64245
39644	0	48123
46796	2	95124
44711	1	79943
95129	1	84352
7956	4	53444
9113	1	93480
40528	0	48123
1032	1	80192
3575	1	59524
25332	1	85517
43920	1	72449
10165	1	71747
52569	1	80585
31321	1	67693
79663	5	79663
95150	1	72035
44135	0	48123
23792	1	53978
2871	2	50125
39915	2	58672
74606	3	61457
33317	2	70103
69083	1	64017
10807	0	48123
598	1	60361
1629	0	48123
21617	0	48123
30243	1	74313
24278	1	92466
33407	1	72413
68881	0	48123
95169	1	95170
75569	1	87861
31561	1	95173
13189	1	88203
16081	1	59616
27157	4	54349
95179	1	59364
4076	4	53376
48766	1	63572
16531	1	95184
65282	1	59724
41453	1	95185
95187	4	85397
31430	7	34737
28742	1	63271
20748	1	86264
2524	1	94393
49987	1	84340
12720	1	74322
89874	1	93817
22541	1	90701
8830	2	63376
78001	1	65551
95199	1	59225
19076	0	48123
7472	1	95205
63123	0	48123
7668	1	52733
25307	1	90716
24144	4	48179
20547	1	95217
27179	1	85525
93280	0	48123
75687	2	61231
5769	1	65908
85638	1	70252
39014	2	57524
95232	0	48123
30410	1	91098
48083	1	94521
75107	2	49481
22353	1	65888
95236	1	66553
26668	3	61457
45233	0	48123
19566	0	48294
31961	4	59504
5484	1	55959
3152	1	79082
6366	1	83337
56784	2	56017
95250	2	53973
22795	0	48123
2253	1	87078
35732	1	88183
13401	0	48123
25583	1	95255
10342	1	56003
10202	1	82786
15578	1	54802
16144	1	87823
16848	2	50491
39778	1	91358
7845	3	64992
5365	3	53235
54623	1	49163
28401	1	63668
8439	4	48665
95286	1	66979
95288	5	43567
34513	0	48123
95292	1	95293
31758	1	58411
95296	1	79906
91251	2	78514
13186	1	76010
8295	1	69791
58	4	48883
24615	1	63154
6534	1	79131
13847	2	50275
41637	2	57348
46669	4	56622
1172	4	49852
63731	1	77406
35125	4	95324
87933	0	48123
53959	2	48592
42328	1	87799
30252	1	50350
45462	1	66047
16110	2	75372
7702	0	48123
95337	0	48123
36035	1	91812
88753	1	56468
73049	1	73764
45104	1	83671
89470	0	48123
86135	7	37739
41932	4	53109
37283	2	63250
33268	2	94776
51526	2	50491
6767	1	95347
29079	3	57538
35149	1	86826
12979	2	49061
28459	3	69922
95357	1	66010
11165	0	48123
95363	1	73502
17870	1	57820
10254	1	56310
37056	1	86153
44975	1	94982
31806	0	48294
6074	1	57721
95373	1	95374
39908	2	52231
11049	1	62320
24763	1	63212
24111	0	48123
47078	1	70156
53597	1	74224
40940	1	82779
11745	1	83721
95399	1	75617
30055	1	95400
3572	1	95401
66808	1	95407
63707	0	48123
79559	1	50792
47660	0	48123
16085	2	49781
37631	1	69512
21168	0	48123
5209	4	52183
74204	1	87186
19262	1	80740
47708	1	95418
34319	1	88738
1454	1	63195
19631	2	69155
41225	1	86293
35060	5	16653
3651	1	93746
20685	2	50961
3125	1	79457
24219	0	48123
14148	1	88440
68316	1	53185
11093	1	71757
3762	1	85399
44335	2	51005
36218	8	95444
2926	1	65527
41808	2	83591
36999	2	67535
16698	1	66995
16287	1	75623
93681	1	50092
17909	0	48123
21141	1	61606
94596	1	55472
95454	2	58269
95456	1	95457
28316	1	90292
81961	0	48123
29537	1	83970
14501	1	62618
16732	0	48123
61023	1	85351
13493	1	81464
95470	1	79331
12951	1	88968
23190	1	69580
19002	1	77171
56816	1	56902
83251	1	85344
31873	1	60190
22858	2	52043
88902	1	58988
25985	2	54704
24881	1	73301
931	1	64653
45333	1	67886
42955	2	67859
24416	1	61020
900	3	66519
25117	4	49319
35273	1	66807
14003	2	51580
13651	1	54077
27998	1	48476
5753	0	48123
14050	1	95493
22416	1	55261
44029	0	48123
35135	3	59950
40466	1	61172
5045	1	67855
84810	1	91929
592	0	48123
37632	1	74042
911	1	58276
26217	1	58760
8368	1	61066
95511	0	48123
16965	5	16965
21532	1	83226
200	1	80810
5845	1	95514
8576	1	68889
7600	1	95521
63526	1	81434
3378	1	92697
32926	1	95528
16038	1	79807
12559	0	48123
36305	0	48123
29557	1	54826
36056	0	48123
14256	1	52137
5850	1	95538
17730	1	48891
95543	2	90277
53104	2	59699
12694	0	48123
2827	1	58079
40362	1	75101
56595	4	48444
29886	2	69015
18948	3	60026
95578	1	95579
19941	1	65380
9685	2	76104
43187	2	81638
27299	1	62960
27055	1	84748
16048	1	68223
43538	0	48123
22398	1	81267
3022	1	90215
12390	3	87166
55922	1	50544
8427	4	58511
71002	0	48123
21831	1	75144
28219	1	91336
63244	0	48123
1449	2	53556
4792	1	95606
2243	1	77724
16577	2	48665
4427	1	86237
25581	1	57605
17992	1	64473
595	1	89316
25985	4	57831
15304	0	48123
3691	1	95626
20993	1	80133
1620	0	48123
17389	0	48123
31657	1	66749
95638	1	79835
58875	1	68011
1059	1	54914
18156	1	69049
67140	0	48123
28980	1	90360
26479	0	48123
27538	1	95652
6882	4	56603
12234	1	95655
26916	1	82726
95659	1	91527
7714	1	92185
8186	1	78499
3718	1	90509
29098	1	95667
3322	1	61645
1768	1	64219
77584	1	73246
11376	2	57358
3476	4	49196
95675	1	95676
22380	2	51598
26084	1	54743
3317	1	95684
93342	0	48294
45035	2	95686
16556	2	48417
95694	1	53162
4865	1	95698
39128	1	95701
10150	2	61118
95706	0	48123
85021	1	62186
317	1	52110
52993	2	95714
11350	1	89096
38767	1	52341
9992	0	48123
25545	1	81438
20715	1	86832
46076	2	94046
16377	2	48230
30561	1	69354
14492	1	95736
58130	1	95737
34734	1	94242
23886	1	49099
43631	3	95744
12302	1	95745
37739	5	86135
3489	2	50938
6584	4	57066
2259	1	52526
33679	2	54088
23864	0	48123
68847	1	67526
25176	1	59616
95773	0	48123
42835	1	92012
7422	6	49129
5544	2	61372
95779	0	48123
23977	7	41126
34978	1	95785
38601	1	85374
4157	4	93517
42188	3	56884
17347	1	63289
15777	0	48123
43439	1	53668
27274	8	64744
5637	1	86333
89310	3	69810
85492	1	85796
46702	1	78023
22313	2	48797
2246	1	50682
24705	1	82311
85170	1	64128
20844	2	50079
52063	1	54059
62595	1	76045
22503	2	55627
95824	1	60133
37195	1	56995
59321	4	71664
10954	1	95080
20338	0	48123
30635	0	48123
9509	1	95831
201	1	70462
6247	3	73853
68106	1	70203
77184	0	48123
75678	0	48123
41577	1	92105
43730	3	57610
22443	1	69117
18184	1	48416
8844	1	82354
13872	1	95849
24965	1	65605
95112	1	87755
23910	1	95850
87395	1	79416
12824	0	48123
16414	1	93226
33824	1	95853
43671	2	49201
95855	1	95856
6966	1	95858
12066	2	50657
32855	1	95080
8907	1	86738
17676	1	58294
64096	1	95866
19321	2	54243
92204	1	87925
9267	1	95868
33521	1	49860
93620	0	48123
30201	2	55998
2024	1	75353
9949	1	88759
30583	7	43859
23402	1	49327
7408	0	48123
17215	1	82148
41656	2	69526
51157	2	76559
8021	3	51880
38105	0	48123
44709	4	64058
3439	1	65713
41635	2	56702
24323	1	68091
31964	2	88654
44614	0	48123
9189	0	48294
364	1	66799
1326	2	55693
78470	2	57017
292	1	72774
13541	2	48300
